date,open,high,low,close,adjusted_close,volume
2002-07-05,9.82,9.82,9.82,9.82,3.9403,0.0
2002-07-08,9.84,9.84,9.84,9.84,3.9484,0.0
2002-07-09,9.87,9.87,9.87,9.87,3.9604,0.0
2002-07-10,9.91,9.91,9.91,9.91,3.9764,0.0
2002-07-11,9.91,9.91,9.91,9.91,3.9764,0.0
2002-07-12,9.91,9.91,9.91,9.91,3.9764,0.0
2002-07-15,9.89,9.89,9.89,9.89,3.9684,0.0
2002-07-16,9.85,9.85,9.85,9.85,3.9524,0.0
2002-07-17,9.86,9.86,9.86,9.86,3.9564,0.0
2002-07-18,9.88,9.88,9.88,9.88,3.9644,0.0
2002-07-19,9.9,9.9,9.9,9.9,3.9724,0.0
2002-07-22,9.93,9.93,9.93,9.93,3.9845,0.0
2002-07-23,9.91,9.91,9.91,9.91,3.9764,0.0
2002-07-24,9.9,9.9,9.9,9.9,3.9724,0.0
2002-07-25,9.9,9.9,9.9,9.9,3.9724,0.0
2002-07-26,9.9,9.9,9.9,9.9,3.9724,0.0
2002-07-29,9.81,9.81,9.81,9.81,3.9363,0.0
2002-07-30,9.8,9.8,9.8,9.8,3.9323,0.0
2002-07-31,9.86,9.86,9.86,9.86,3.9746,0.0
2002-08-01,9.9,9.9,9.9,9.9,3.9908,0.0
2002-08-02,9.95,9.95,9.95,9.95,4.0109,0.0
2002-08-05,9.96,9.96,9.96,9.96,4.0149,0.0
2002-08-06,9.9,9.9,9.9,9.9,3.9908,0.0
2002-08-07,9.93,9.93,9.93,9.93,4.0029,0.0
2002-08-08,9.9,9.9,9.9,9.9,3.9908,0.0
2002-08-09,9.94,9.94,9.94,9.94,4.0069,0.0
2002-08-12,9.95,9.95,9.95,9.95,4.0109,0.0
2002-08-13,9.98,9.98,9.98,9.98,4.023,0.0
2002-08-14,9.99,9.99,9.99,9.99,4.027,0.0
2002-08-15,9.94,9.94,9.94,9.94,4.0069,0.0
2002-08-16,9.88,9.88,9.88,9.88,3.9827,0.0
2002-08-19,9.89,9.89,9.89,9.89,3.9867,0.0
2002-08-20,9.96,9.96,9.96,9.96,4.0149,0.0
2002-08-21,9.95,9.95,9.95,9.95,4.0109,0.0
2002-08-22,9.92,9.92,9.92,9.92,3.9988,0.0
2002-08-23,9.96,9.96,9.96,9.96,4.0149,0.0
2002-08-26,9.97,9.97,9.97,9.97,4.019,0.0
2002-08-27,9.94,9.94,9.94,9.94,4.0069,0.0
2002-08-28,9.97,9.97,9.97,9.97,4.019,0.0
2002-08-29,9.99,9.99,9.99,9.99,4.027,0.0
2002-08-30,10.0,10.0,10.0,10.0,4.0469,0.0
2002-09-03,10.06,10.06,10.06,10.06,4.0712,0.0
2002-09-04,10.07,10.07,10.07,10.07,4.0752,0.0
2002-09-05,10.08,10.08,10.08,10.08,4.0792,0.0
2002-09-06,10.03,10.03,10.03,10.03,4.059,0.0
2002-09-09,10.02,10.02,10.02,10.02,4.055,0.0
2002-09-10,10.03,10.03,10.03,10.03,4.059,0.0
2002-09-11,10.0,10.0,10.0,10.0,4.0469,0.0
2002-09-12,10.04,10.04,10.04,10.04,4.0631,0.0
2002-09-13,10.07,10.07,10.07,10.07,4.0752,0.0
2002-09-16,10.08,10.08,10.08,10.08,4.0792,0.0
2002-09-17,10.08,10.08,10.08,10.08,4.0792,0.0
2002-09-18,10.08,10.08,10.08,10.08,4.0792,0.0
2002-09-19,10.11,10.11,10.11,10.11,4.0914,0.0
2002-09-20,10.1,10.1,10.1,10.1,4.0873,0.0
2002-09-23,10.12,10.12,10.12,10.12,4.0954,0.0
2002-09-24,10.12,10.12,10.12,10.12,4.0954,0.0
2002-09-25,10.08,10.08,10.08,10.08,4.0792,0.0
2002-09-26,10.08,10.08,10.08,10.08,4.0792,0.0
2002-09-27,10.11,10.11,10.11,10.11,4.0914,0.0
2002-09-30,10.14,10.14,10.14,10.14,4.119,0.0
2002-10-01,10.1,10.1,10.1,10.1,4.1028,0.0
2002-10-02,10.1,10.1,10.1,10.1,4.1028,0.0
2002-10-03,10.1,10.1,10.1,10.1,4.1028,0.0
2002-10-04,10.09,10.09,10.09,10.09,4.0987,0.0
2002-10-07,10.1,10.1,10.1,10.1,4.1028,0.0
2002-10-08,10.08,10.08,10.08,10.08,4.0946,0.0
2002-10-09,10.1,10.1,10.1,10.1,4.1028,0.0
2002-10-10,10.06,10.06,10.06,10.06,4.0865,0.0
2002-10-11,10.02,10.02,10.02,10.02,4.0703,0.0
2002-10-14,10.02,10.02,10.02,10.02,4.0703,0.0
2002-10-15,9.94,9.94,9.94,9.94,4.0378,0.0
2002-10-16,9.92,9.92,9.92,9.92,4.0296,0.0
2002-10-17,9.89,9.89,9.89,9.89,4.0175,0.0
2002-10-18,9.88,9.88,9.88,9.88,4.0134,0.0
2002-10-21,9.85,9.85,9.85,9.85,4.0012,0.0
2002-10-22,9.84,9.84,9.84,9.84,3.9971,0.0
2002-10-23,9.84,9.84,9.84,9.84,3.9971,0.0
2002-10-24,9.89,9.89,9.89,9.89,4.0175,0.0
2002-10-25,9.92,9.92,9.92,9.92,4.0296,0.0
2002-10-28,9.94,9.94,9.94,9.94,4.0378,0.0
2002-10-29,10.0,10.0,10.0,10.0,4.0621,0.0
2002-10-30,10.0,10.0,10.0,10.0,4.0621,0.0
2002-10-31,10.03,10.03,10.03,10.03,4.0878,0.0
2002-11-01,10.0,10.0,10.0,10.0,4.0756,0.0
2002-11-04,9.99,9.99,9.99,9.99,4.0715,0.0
2002-11-05,9.98,9.98,9.98,9.98,4.0674,0.0
2002-11-06,10.0,10.0,10.0,10.0,4.0756,0.0
2002-11-07,10.06,10.06,10.06,10.06,4.1,0.0
2002-11-08,10.06,10.06,10.06,10.06,4.1,0.0
2002-11-11,10.06,10.06,10.06,10.06,4.1,0.0
2002-11-12,10.06,10.06,10.06,10.06,4.1,0.0
2002-11-13,10.07,10.07,10.07,10.07,4.1041,0.0
2002-11-14,10.01,10.01,10.01,10.01,4.0797,0.0
2002-11-15,10.01,10.01,10.01,10.01,4.0797,0.0
2002-11-18,10.02,10.02,10.02,10.02,4.0837,0.0
2002-11-19,10.04,10.04,10.04,10.04,4.0919,0.0
2002-11-20,10.0,10.0,10.0,10.0,4.0756,0.0
2002-11-21,9.99,9.99,9.99,9.99,4.0715,0.0
2002-11-22,9.98,9.98,9.98,9.98,4.0674,0.0
2002-11-25,9.98,9.98,9.98,9.98,4.0674,0.0
2002-11-26,10.02,10.02,10.02,10.02,4.0837,0.0
2002-11-27,9.95,9.95,9.95,9.95,4.0552,0.0
2002-11-29,9.95,9.95,9.95,9.95,4.0679,0.0
2002-12-02,9.97,9.97,9.97,9.97,4.0761,0.0
2002-12-03,9.96,9.96,9.96,9.96,4.072,0.0
2002-12-04,9.98,9.98,9.98,9.98,4.0801,0.0
2002-12-05,10.0,10.0,10.0,10.0,4.0883,0.0
2002-12-06,10.01,10.01,10.01,10.01,4.0924,0.0
2002-12-09,10.03,10.03,10.03,10.03,4.1006,0.0
2002-12-10,10.03,10.03,10.03,10.03,4.1006,0.0
2002-12-11,10.06,10.06,10.06,10.06,4.1129,0.0
2002-12-12,10.05,10.05,10.05,10.05,4.1088,0.0
2002-12-13,10.04,10.04,10.04,10.04,4.1047,0.0
2002-12-16,10.02,10.02,10.02,10.02,4.0965,0.0
2002-12-17,10.04,10.04,10.04,10.04,4.1047,0.0
2002-12-18,10.07,10.07,10.07,10.07,4.1169,0.0
2002-12-19,10.11,10.11,10.11,10.11,4.1333,0.0
2002-12-20,10.1,10.1,10.1,10.1,4.1292,0.0
2002-12-23,10.1,10.1,10.1,10.1,4.1292,0.0
2002-12-24,10.11,10.11,10.11,10.11,4.1333,0.0
2002-12-26,10.12,10.12,10.12,10.12,4.1374,0.0
2002-12-27,10.15,10.15,10.15,10.15,4.1496,0.0
2002-12-30,10.17,10.17,10.17,10.17,4.1578,0.0
2002-12-31,10.15,10.15,10.15,10.15,4.1629,0.0
2003-01-02,10.08,10.08,10.08,10.08,4.1342,0.0
2003-01-03,10.08,10.08,10.08,10.08,4.1342,0.0
2003-01-06,10.08,10.08,10.08,10.08,4.1342,0.0
2003-01-07,10.11,10.11,10.11,10.11,4.1465,0.0
2003-01-08,10.13,10.13,10.13,10.13,4.1547,0.0
2003-01-09,10.06,10.06,10.06,10.06,4.126,0.0
2003-01-10,10.07,10.07,10.07,10.07,4.1301,0.0
2003-01-13,10.08,10.08,10.08,10.08,4.1342,0.0
2003-01-14,10.1,10.1,10.1,10.1,4.1424,0.0
2003-01-15,10.11,10.11,10.11,10.11,4.1465,0.0
2003-01-16,10.09,10.09,10.09,10.09,4.1383,0.0
2003-01-17,10.12,10.12,10.12,10.12,4.1506,0.0
2003-01-21,10.13,10.13,10.13,10.13,4.1547,0.0
2003-01-22,10.15,10.15,10.15,10.15,4.1629,0.0
2003-01-23,10.14,10.14,10.14,10.14,4.1588,0.0
2003-01-24,10.16,10.16,10.16,10.16,4.167,0.0
2003-01-27,10.13,10.13,10.13,10.13,4.1547,0.0
2003-01-28,10.13,10.13,10.13,10.13,4.1547,0.0
2003-01-29,10.1,10.1,10.1,10.1,4.1424,0.0
2003-01-30,10.12,10.12,10.12,10.12,4.1506,0.0
2003-01-31,10.13,10.13,10.13,10.13,4.1696,0.0
2003-02-03,10.12,10.12,10.12,10.12,4.1655,0.0
2003-02-04,10.15,10.15,10.15,10.15,4.1778,0.0
2003-02-05,10.13,10.13,10.13,10.13,4.1696,0.0
2003-02-06,10.15,10.15,10.15,10.15,4.1778,0.0
2003-02-07,10.15,10.15,10.15,10.15,4.1778,0.0
2003-02-10,10.13,10.13,10.13,10.13,4.1696,0.0
2003-02-11,10.14,10.14,10.14,10.14,4.1737,0.0
2003-02-12,10.16,10.16,10.16,10.16,4.1819,0.0
2003-02-13,10.18,10.18,10.18,10.18,4.1902,0.0
2003-02-14,10.16,10.16,10.16,10.16,4.1819,0.0
2003-02-18,10.16,10.16,10.16,10.16,4.1819,0.0
2003-02-19,10.19,10.19,10.19,10.19,4.1943,0.0
2003-02-20,10.2,10.2,10.2,10.2,4.1984,0.0
2003-02-21,10.19,10.19,10.19,10.19,4.1943,0.0
2003-02-24,10.21,10.21,10.21,10.21,4.2025,0.0
2003-02-25,10.23,10.23,10.23,10.23,4.2107,0.0
2003-02-26,10.24,10.24,10.24,10.24,4.2149,0.0
2003-02-27,10.24,10.24,10.24,10.24,4.2149,0.0
2003-02-28,10.26,10.26,10.26,10.26,4.2389,0.0
2003-03-03,10.27,10.27,10.27,10.27,4.243,0.0
2003-03-04,10.28,10.28,10.28,10.28,4.2471,0.0
2003-03-05,10.29,10.29,10.29,10.29,4.2513,0.0
2003-03-06,10.27,10.27,10.27,10.27,4.243,0.0
2003-03-07,10.29,10.29,10.29,10.29,4.2513,0.0
2003-03-10,10.3,10.3,10.3,10.3,4.2554,0.0
2003-03-11,10.29,10.29,10.29,10.29,4.2513,0.0
2003-03-12,10.28,10.28,10.28,10.28,4.2471,0.0
2003-03-13,10.22,10.22,10.22,10.22,4.2223,0.0
2003-03-14,10.23,10.23,10.23,10.23,4.2265,0.0
2003-03-17,10.19,10.19,10.19,10.19,4.2099,0.0
2003-03-18,10.16,10.16,10.16,10.16,4.1975,0.0
2003-03-19,10.14,10.14,10.14,10.14,4.1893,0.0
2003-03-20,10.13,10.13,10.13,10.13,4.1852,0.0
2003-03-21,10.1,10.1,10.1,10.1,4.1728,0.0
2003-03-24,10.14,10.14,10.14,10.14,4.1893,0.0
2003-03-25,10.15,10.15,10.15,10.15,4.1934,0.0
2003-03-26,10.17,10.17,10.17,10.17,4.2017,0.0
2003-03-27,10.18,10.18,10.18,10.18,4.2058,0.0
2003-03-28,10.2,10.2,10.2,10.2,4.2141,0.0
2003-03-31,10.23,10.23,10.23,10.23,4.2431,0.0
2003-04-01,10.23,10.23,10.23,10.23,4.2431,0.0
2003-04-02,10.2,10.2,10.2,10.2,4.2307,0.0
2003-04-03,10.22,10.22,10.22,10.22,4.239,0.0
2003-04-04,10.21,10.21,10.21,10.21,4.2348,0.0
2003-04-07,10.19,10.19,10.19,10.19,4.2265,0.0
2003-04-08,10.21,10.21,10.21,10.21,4.2348,0.0
2003-04-09,10.22,10.22,10.22,10.22,4.239,0.0
2003-04-10,10.21,10.21,10.21,10.21,4.2348,0.0
2003-04-11,10.2,10.2,10.2,10.2,4.2307,0.0
2003-04-14,10.19,10.19,10.19,10.19,4.2265,0.0
2003-04-15,10.21,10.21,10.21,10.21,4.2348,0.0
2003-04-16,10.23,10.23,10.23,10.23,4.2431,0.0
2003-04-17,10.22,10.22,10.22,10.22,4.239,0.0
2003-04-21,10.22,10.22,10.22,10.22,4.239,0.0
2003-04-22,10.23,10.23,10.23,10.23,4.2431,0.0
2003-04-23,10.23,10.23,10.23,10.23,4.2431,0.0
2003-04-24,10.27,10.27,10.27,10.27,4.2597,0.0
2003-04-25,10.28,10.28,10.28,10.28,4.2638,0.0
2003-04-28,10.28,10.28,10.28,10.28,4.2638,0.0
2003-04-29,10.27,10.27,10.27,10.27,4.2597,0.0
2003-04-30,10.31,10.31,10.31,10.31,4.2922,0.0
2003-05-01,10.32,10.32,10.32,10.32,4.2963,0.0
2003-05-02,10.31,10.31,10.31,10.31,4.2922,0.0
2003-05-05,10.32,10.32,10.32,10.32,4.2963,0.0
2003-05-06,10.36,10.36,10.36,10.36,4.313,0.0
2003-05-07,10.39,10.39,10.39,10.39,4.3255,0.0
2003-05-08,10.4,10.4,10.4,10.4,4.3296,0.0
2003-05-09,10.4,10.4,10.4,10.4,4.3296,0.0
2003-05-12,10.41,10.41,10.41,10.41,4.3338,0.0
2003-05-13,10.41,10.41,10.41,10.41,4.3338,0.0
2003-05-14,10.44,10.44,10.44,10.44,4.3463,0.0
2003-05-15,10.42,10.42,10.42,10.42,4.338,0.0
2003-05-16,10.45,10.45,10.45,10.45,4.3505,0.0
2003-05-19,10.46,10.46,10.46,10.46,4.3546,0.0
2003-05-20,10.48,10.48,10.48,10.48,4.3629,0.0
2003-05-21,10.46,10.46,10.46,10.46,4.3546,0.0
2003-05-22,10.48,10.48,10.48,10.48,4.3629,0.0
2003-05-23,10.47,10.47,10.47,10.47,4.3588,0.0
2003-05-27,10.46,10.46,10.46,10.46,4.3546,0.0
2003-05-28,10.46,10.46,10.46,10.46,4.3546,0.0
2003-05-29,10.49,10.49,10.49,10.49,4.3671,0.0
2003-05-30,10.49,10.49,10.49,10.49,4.3826,0.0
2003-06-02,10.47,10.47,10.47,10.47,4.3742,0.0
2003-06-03,10.51,10.51,10.51,10.51,4.3909,0.0
2003-06-04,10.52,10.52,10.52,10.52,4.3951,0.0
2003-06-05,10.51,10.51,10.51,10.51,4.3909,0.0
2003-06-06,10.5,10.5,10.5,10.5,4.3867,0.0
2003-06-09,10.54,10.54,10.54,10.54,4.4035,0.0
2003-06-10,10.57,10.57,10.57,10.57,4.416,0.0
2003-06-11,10.56,10.56,10.56,10.56,4.4118,0.0
2003-06-12,10.58,10.58,10.58,10.58,4.4202,0.0
2003-06-13,10.6,10.6,10.6,10.6,4.4285,0.0
2003-06-16,10.58,10.58,10.58,10.58,4.4202,0.0
2003-06-17,10.54,10.54,10.54,10.54,4.4035,0.0
2003-06-18,10.51,10.51,10.51,10.51,4.3909,0.0
2003-06-19,10.53,10.53,10.53,10.53,4.3993,0.0
2003-06-20,10.51,10.51,10.51,10.51,4.3909,0.0
2003-06-23,10.54,10.54,10.54,10.54,4.4035,0.0
2003-06-24,10.55,10.55,10.55,10.55,4.4076,0.0
2003-06-25,10.52,10.52,10.52,10.52,4.3951,0.0
2003-06-26,10.46,10.46,10.46,10.46,4.37,0.0
2003-06-27,10.45,10.45,10.45,10.45,4.3659,0.0
2003-06-30,10.46,10.46,10.46,10.46,4.3864,0.0
2003-07-01,10.45,10.45,10.45,10.45,4.3822,0.0
2003-07-02,10.46,10.46,10.46,10.46,4.3864,0.0
2003-07-03,10.43,10.43,10.43,10.43,4.3738,0.0
2003-07-07,10.41,10.41,10.41,10.41,4.3654,0.0
2003-07-08,10.4,10.4,10.4,10.4,4.3612,0.0
2003-07-09,10.41,10.41,10.41,10.41,4.3654,0.0
2003-07-10,10.41,10.41,10.41,10.41,4.3654,0.0
2003-07-11,10.43,10.43,10.43,10.43,4.3738,0.0
2003-07-14,10.41,10.41,10.41,10.41,4.3654,0.0
2003-07-15,10.33,10.33,10.33,10.33,4.3319,0.0
2003-07-16,10.32,10.32,10.32,10.32,4.3277,0.0
2003-07-17,10.31,10.31,10.31,10.31,4.3235,0.0
2003-07-18,10.31,10.31,10.31,10.31,4.3235,0.0
2003-07-21,10.24,10.24,10.24,10.24,4.2941,0.0
2003-07-22,10.25,10.25,10.25,10.25,4.2983,0.0
2003-07-23,10.27,10.27,10.27,10.27,4.3067,0.0
2003-07-24,10.25,10.25,10.25,10.25,4.2983,0.0
2003-07-25,10.25,10.25,10.25,10.25,4.2983,0.0
2003-07-28,10.19,10.19,10.19,10.19,4.2732,0.0
2003-07-29,10.14,10.14,10.14,10.14,4.2522,0.0
2003-07-30,10.16,10.16,10.16,10.16,4.2606,0.0
2003-07-31,10.08,10.08,10.08,10.08,4.2429,0.0
2003-08-01,10.07,10.07,10.07,10.07,4.2387,0.0
2003-08-04,10.11,10.11,10.11,10.11,4.2555,0.0
2003-08-05,10.08,10.08,10.08,10.08,4.2429,0.0
2003-08-06,10.14,10.14,10.14,10.14,4.2682,0.0
2003-08-07,10.16,10.16,10.16,10.16,4.2766,0.0
2003-08-08,10.16,10.16,10.16,10.16,4.2766,0.0
2003-08-11,10.13,10.13,10.13,10.13,4.264,0.0
2003-08-12,10.14,10.14,10.14,10.14,4.2682,0.0
2003-08-13,10.04,10.04,10.04,10.04,4.2261,0.0
2003-08-14,10.04,10.04,10.04,10.04,4.2261,0.0
2003-08-15,10.06,10.06,10.06,10.06,4.2345,0.0
2003-08-18,10.08,10.08,10.08,10.08,4.2429,0.0
2003-08-19,10.13,10.13,10.13,10.13,4.264,0.0
2003-08-20,10.11,10.11,10.11,10.11,4.2555,0.0
2003-08-21,10.06,10.06,10.06,10.06,4.2345,0.0
2003-08-22,10.09,10.09,10.09,10.09,4.2471,0.0
2003-08-25,10.06,10.06,10.06,10.06,4.2345,0.0
2003-08-26,10.08,10.08,10.08,10.08,4.2429,0.0
2003-08-27,10.05,10.05,10.05,10.05,4.2303,0.0
2003-08-28,10.1,10.1,10.1,10.1,4.2513,0.0
2003-08-29,10.09,10.09,10.09,10.09,4.2619,0.0
2003-09-02,10.04,10.04,10.04,10.04,4.2408,0.0
2003-09-03,10.04,10.04,10.04,10.04,4.2408,0.0
2003-09-04,10.08,10.08,10.08,10.08,4.2577,0.0
2003-09-05,10.16,10.16,10.16,10.16,4.2915,0.0
2003-09-08,10.15,10.15,10.15,10.15,4.2872,0.0
2003-09-09,10.17,10.17,10.17,10.17,4.2957,0.0
2003-09-10,10.21,10.21,10.21,10.21,4.3126,0.0
2003-09-11,10.18,10.18,10.18,10.18,4.2999,0.0
2003-09-12,10.2,10.2,10.2,10.2,4.3084,0.0
2003-09-15,10.22,10.22,10.22,10.22,4.3168,0.0
2003-09-16,10.21,10.21,10.21,10.21,4.3126,0.0
2003-09-17,10.24,10.24,10.24,10.24,4.3253,0.0
2003-09-18,10.24,10.24,10.24,10.24,4.3253,0.0
2003-09-19,10.24,10.24,10.24,10.24,4.3253,0.0
2003-09-22,10.22,10.22,10.22,10.22,4.3168,0.0
2003-09-23,10.23,10.23,10.23,10.23,4.321,0.0
2003-09-24,10.26,10.26,10.26,10.26,4.3337,0.0
2003-09-25,10.27,10.27,10.27,10.27,4.3379,0.0
2003-09-26,10.31,10.31,10.31,10.31,4.3548,0.0
2003-09-29,10.29,10.29,10.29,10.29,4.3464,0.0
2003-09-30,10.34,10.34,10.34,10.34,4.3845,0.0
2003-10-01,10.34,10.34,10.34,10.34,4.3845,0.0
2003-10-02,10.31,10.31,10.31,10.31,4.3718,0.0
2003-10-03,10.24,10.24,10.24,10.24,4.3421,0.0
2003-10-06,10.26,10.26,10.26,10.26,4.3506,0.0
2003-10-07,10.23,10.23,10.23,10.23,4.3379,0.0
2003-10-08,10.24,10.24,10.24,10.24,4.3421,0.0
2003-10-09,10.22,10.22,10.22,10.22,4.3337,0.0
2003-10-10,10.24,10.24,10.24,10.24,4.3421,0.0
2003-10-13,10.24,10.24,10.24,10.24,4.3421,0.0
2003-10-14,10.2,10.2,10.2,10.2,4.3252,0.0
2003-10-15,10.19,10.19,10.19,10.19,4.3209,0.0
2003-10-16,10.16,10.16,10.16,10.16,4.3082,0.0
2003-10-17,10.18,10.18,10.18,10.18,4.3167,0.0
2003-10-20,10.19,10.19,10.19,10.19,4.3209,0.0
2003-10-21,10.19,10.19,10.19,10.19,4.3209,0.0
2003-10-22,10.22,10.22,10.22,10.22,4.3337,0.0
2003-10-23,10.21,10.21,10.21,10.21,4.3294,0.0
2003-10-24,10.25,10.25,10.25,10.25,4.3464,0.0
2003-10-27,10.23,10.23,10.23,10.23,4.3379,0.0
2003-10-28,10.26,10.26,10.26,10.26,4.3506,0.0
2003-10-29,10.23,10.23,10.23,10.23,4.3379,0.0
2003-10-30,10.21,10.21,10.21,10.21,4.3294,0.0
2003-10-31,10.22,10.22,10.22,10.22,4.3494,0.0
2003-11-03,10.2,10.2,10.2,10.2,4.3409,0.0
2003-11-04,10.22,10.22,10.22,10.22,4.3494,0.0
2003-11-05,10.19,10.19,10.19,10.19,4.3366,0.0
2003-11-06,10.16,10.16,10.16,10.16,4.3239,0.0
2003-11-07,10.15,10.15,10.15,10.15,4.3196,0.0
2003-11-10,10.15,10.15,10.15,10.15,4.3196,0.0
2003-11-11,10.15,10.15,10.15,10.15,4.3196,0.0
2003-11-12,10.18,10.18,10.18,10.18,4.3324,0.0
2003-11-13,10.24,10.24,10.24,10.24,4.3579,0.0
2003-11-14,10.26,10.26,10.26,10.26,4.3664,0.0
2003-11-17,10.28,10.28,10.28,10.28,4.3749,0.0
2003-11-18,10.28,10.28,10.28,10.28,4.3749,0.0
2003-11-19,10.26,10.26,10.26,10.26,4.3664,0.0
2003-11-20,10.28,10.28,10.28,10.28,4.3749,0.0
2003-11-21,10.28,10.28,10.28,10.28,4.3749,0.0
2003-11-24,10.25,10.25,10.25,10.25,4.3622,0.0
2003-11-25,10.27,10.27,10.27,10.27,4.3707,0.0
2003-11-26,10.24,10.24,10.24,10.24,4.3579,0.0
2003-11-28,10.21,10.21,10.21,10.21,4.3601,0.0
2003-12-01,10.18,10.18,10.18,10.18,4.3473,0.0
2003-12-02,10.19,10.19,10.19,10.19,4.3515,0.0
2003-12-03,10.19,10.19,10.19,10.19,4.3515,0.0
2003-12-04,10.22,10.22,10.22,10.22,4.3643,0.0
2003-12-05,10.28,10.28,10.28,10.28,4.39,0.0
2003-12-08,10.25,10.25,10.25,10.25,4.3771,0.0
2003-12-09,10.22,10.22,10.22,10.22,4.3643,0.0
2003-12-10,10.24,10.24,10.24,10.24,4.3729,0.0
2003-12-11,10.27,10.27,10.27,10.27,4.3857,0.0
2003-12-12,10.27,10.27,10.27,10.27,4.3857,0.0
2003-12-15,10.27,10.27,10.27,10.27,4.3857,0.0
2003-12-16,10.28,10.28,10.28,10.28,4.39,0.0
2003-12-17,10.3,10.3,10.3,10.3,4.3985,0.0
2003-12-18,10.31,10.31,10.31,10.31,4.4028,0.0
2003-12-19,10.31,10.31,10.31,10.31,4.4028,0.0
2003-12-22,10.3,10.3,10.3,10.3,4.3985,0.0
2003-12-23,10.26,10.26,10.26,10.26,4.3814,0.0
2003-12-24,10.29,10.29,10.29,10.29,4.3942,0.0
2003-12-26,10.31,10.31,10.31,10.31,4.4028,0.0
2003-12-29,10.29,10.29,10.29,10.29,4.3942,0.0
2003-12-30,10.27,10.27,10.27,10.27,4.3857,0.0
2003-12-31,10.28,10.28,10.28,10.28,4.4067,0.0
2004-01-02,10.24,10.24,10.24,10.24,4.3895,0.0
2004-01-05,10.25,10.25,10.25,10.25,4.3938,0.0
2004-01-06,10.29,10.29,10.29,10.29,4.411,0.0
2004-01-07,10.31,10.31,10.31,10.31,4.4195,0.0
2004-01-08,10.3,10.3,10.3,10.3,4.4153,0.0
2004-01-09,10.37,10.37,10.37,10.37,4.4453,0.0
2004-01-12,10.37,10.37,10.37,10.37,4.4453,0.0
2004-01-13,10.39,10.39,10.39,10.39,4.4538,0.0
2004-01-14,10.39,10.39,10.39,10.39,4.4538,0.0
2004-01-15,10.4,10.4,10.4,10.4,4.4581,0.0
2004-01-16,10.38,10.38,10.38,10.38,4.4496,0.0
2004-01-20,10.37,10.37,10.37,10.37,4.4453,0.0
2004-01-21,10.38,10.38,10.38,10.38,4.4496,0.0
2004-01-22,10.4,10.4,10.4,10.4,4.4581,0.0
2004-01-23,10.37,10.37,10.37,10.37,4.4453,0.0
2004-01-26,10.35,10.35,10.35,10.35,4.4367,0.0
2004-01-27,10.37,10.37,10.37,10.37,4.4453,0.0
2004-01-28,10.32,10.32,10.32,10.32,4.4238,0.0
2004-01-29,10.32,10.32,10.32,10.32,4.4238,0.0
2004-01-30,10.34,10.34,10.34,10.34,4.4484,0.0
2004-02-02,10.33,10.33,10.33,10.33,4.4441,0.0
2004-02-03,10.35,10.35,10.35,10.35,4.4527,0.0
2004-02-04,10.34,10.34,10.34,10.34,4.4484,0.0
2004-02-05,10.32,10.32,10.32,10.32,4.4398,0.0
2004-02-06,10.34,10.34,10.34,10.34,4.4484,0.0
2004-02-09,10.36,10.36,10.36,10.36,4.457,0.0
2004-02-10,10.34,10.34,10.34,10.34,4.4484,0.0
2004-02-11,10.38,10.38,10.38,10.38,4.4656,0.0
2004-02-12,10.37,10.37,10.37,10.37,4.4613,0.0
2004-02-13,10.39,10.39,10.39,10.39,4.4699,0.0
2004-02-17,10.38,10.38,10.38,10.38,4.4656,0.0
2004-02-18,10.38,10.38,10.38,10.38,4.4656,0.0
2004-02-19,10.39,10.39,10.39,10.39,4.4699,0.0
2004-02-20,10.36,10.36,10.36,10.36,4.457,0.0
2004-02-23,10.38,10.38,10.38,10.38,4.4656,0.0
2004-02-24,10.39,10.39,10.39,10.39,4.4699,0.0
2004-02-25,10.4,10.4,10.4,10.4,4.4742,0.0
2004-02-26,10.39,10.39,10.39,10.39,4.4699,0.0
2004-02-27,10.41,10.41,10.41,10.41,4.4945,0.0
2004-03-01,10.41,10.41,10.41,10.41,4.4945,0.0
2004-03-02,10.39,10.39,10.39,10.39,4.4858,0.0
2004-03-03,10.38,10.38,10.38,10.38,4.4815,0.0
2004-03-04,10.4,10.4,10.4,10.4,4.4902,0.0
2004-03-05,10.47,10.47,10.47,10.47,4.5204,0.0
2004-03-08,10.49,10.49,10.49,10.49,4.529,0.0
2004-03-09,10.5,10.5,10.5,10.5,4.5333,0.0
2004-03-10,10.49,10.49,10.49,10.49,4.529,0.0
2004-03-11,10.48,10.48,10.48,10.48,4.5247,0.0
2004-03-12,10.47,10.47,10.47,10.47,4.5204,0.0
2004-03-15,10.47,10.47,10.47,10.47,4.5204,0.0
2004-03-16,10.5,10.5,10.5,10.5,4.5333,0.0
2004-03-17,10.5,10.5,10.5,10.5,4.5333,0.0
2004-03-18,10.48,10.48,10.48,10.48,4.5247,0.0
2004-03-19,10.46,10.46,10.46,10.46,4.5161,0.0
2004-03-22,10.48,10.48,10.48,10.48,4.5247,0.0
2004-03-23,10.49,10.49,10.49,10.49,4.529,0.0
2004-03-24,10.49,10.49,10.49,10.49,4.529,0.0
2004-03-25,10.48,10.48,10.48,10.48,4.5247,0.0
2004-03-26,10.44,10.44,10.44,10.44,4.5074,0.0
2004-03-29,10.43,10.43,10.43,10.43,4.5031,0.0
2004-03-30,10.43,10.43,10.43,10.43,4.5031,0.0
