date,open,high,low,close,adjusted_close,volume
2014-05-19,54.315,54.73,54.2354,54.6773,36.9882,17644.0
2014-05-20,54.785,54.785,54.5273,54.5273,36.8867,23356.0
2014-05-21,54.255,54.4373,54.0104,54.4373,36.8258,45877.0
2014-05-22,54.4254,54.4254,54.2473,54.2473,36.6973,27380.0
2014-05-23,54.6905,55.25,54.6905,55.1272,37.2925,21723.0
2014-05-27,55.425,56.07,55.3572,55.3572,37.4481,24944.0
2014-05-28,55.425,55.7656,55.04,55.1572,37.3128,26796.0
2014-05-29,55.225,55.3889,55.1695,55.3889,37.4695,9479.0
2014-05-30,55.11,55.1195,54.9827,54.9827,37.1948,15346.0
2014-06-02,55.245,55.2745,54.65,54.7527,37.0392,6900.0
2014-06-03,54.94,54.94,54.35,54.6927,36.9986,10120.0
2014-06-04,54.51,54.5945,54.4627,54.4627,36.843,9929.0
2014-06-05,54.3546,55.935,54.3546,55.8128,37.7563,11360.0
2014-06-06,55.8094,55.8094,55.8094,55.8094,37.754,3562.0
2014-06-10,55.19,55.19,54.54,54.54,36.8953,5104.0
2014-06-11,54.26,54.26,54.135,54.165,36.6416,208.0
2014-06-12,54.425,54.735,54.425,54.65,36.9697,44165.0
2014-06-16,54.37,54.6,54.37,54.37,36.7803,14106.0
2014-06-17,55.035,55.035,54.95,54.95,37.1726,27961.0
2014-06-18,55.205,55.2166,55.1,55.2166,37.353,699.0
2014-06-19,55.49,55.49,55.1,55.18,37.3282,4404.0
2014-06-20,55.45,55.7,55.45,55.61,37.6191,5620.0
2014-06-23,55.1808,55.1808,54.56,55.1808,37.3288,24376.0
2014-06-24,54.2683,54.2683,53.785,54.0611,36.5713,5620.0
2014-06-25,53.395,53.395,53.165,53.395,36.1207,190.0
2014-06-26,53.805,53.88,53.42,53.775,36.3778,38076.0
2014-06-27,54.07,54.07,54.07,54.07,36.5773,1226.0
2014-06-30,54.245,54.835,54.065,54.75,37.0373,15008.0
2014-07-01,53.985,53.985,53.6755,53.6755,36.3105,17617.0
2014-07-02,53.91,54.12,53.91,54.0848,36.5873,1432.0
2014-07-03,54.265,55.38,54.03,55.22,37.3553,3012.0
2014-07-04,55.445,55.525,55.21,55.34,37.4365,2312.0
2014-07-07,54.8,54.9,54.765,54.765,37.0475,653.0
2014-07-09,53.9291,53.9291,53.8,53.929,36.482,30222.0
2014-07-14,53.1,53.28,53.1,53.1,35.9211,2416.0
2014-07-15,52.695,53.0377,52.37,52.37,35.4273,2125.0
2014-07-17,52.475,52.475,51.78,51.78,35.0282,2508.0
2014-07-18,51.46,51.6,51.39,51.55,34.8726,13395.0
2014-07-21,51.49,51.49,51.2683,51.49,34.832,3336.0
2014-07-22,52.19,52.19,52.19,52.19,35.3056,850.0
2014-07-23,54.2738,54.2888,54.2738,54.2888,36.7253,7280.0
2014-07-24,54.8,55.1,54.3,55.0,37.2065,58656.0
2014-07-25,55.345,55.53,54.4,54.445,36.831,11349.0
2014-07-28,54.91,54.91,54.22,54.495,36.8648,21302.0
2014-07-29,55.0,55.0,54.64,54.64,36.9629,37352.0
2014-07-30,54.65,54.695,54.5,54.6,36.9359,633.0
2014-07-31,54.115,54.115,53.61,53.89,36.4556,46468.0
2014-08-01,52.6,52.6,52.6,52.6,35.5829,59333.0
2014-08-04,51.75,51.75,51.5969,51.75,35.0079,8941.0
2014-08-05,51.91,51.91,51.631,51.8238,35.0578,8903.0
2014-08-06,51.58,51.6855,51.141,51.6855,34.9643,6477.0
2014-08-07,51.575,51.575,51.23,51.32,34.717,3940.0
2014-08-08,50.775,50.8463,50.1413,50.3151,34.0372,29596.0
2014-08-11,51.6868,52.08,51.6868,51.86,35.0823,3524.0
2014-08-12,51.8,51.8383,51.57,51.57,34.8861,8126.0
2014-08-13,51.87,51.965,51.35,51.62,34.92,5804.0
2014-08-14,51.61,51.81,51.295,51.81,35.0485,4066.0
2014-08-15,52.045,52.23,51.52,51.67,34.9538,3181.0
2014-08-18,52.275,52.63,52.22,52.4,35.4476,40756.0
2014-08-19,52.595,52.69,52.49,52.6105,35.59,16692.0
2014-08-20,52.475,52.64,52.47,52.61,35.5897,3614.0
2014-08-21,52.755,52.85,52.68,52.68,35.637,1318.0
2014-08-22,52.71,52.95,52.71,52.93,35.8061,909.0
2014-08-27,53.905,54.1,53.905,54.0,36.53,4756.0
2014-08-28,53.59,53.6035,53.265,53.45,36.1579,4479.0
2014-08-29,53.54,53.79,53.4948,53.79,36.3879,6829.0
2014-09-01,53.8175,53.8175,53.58,53.59,36.2526,3003.0
2014-09-02,53.99,54.06,53.99,54.01,36.5367,50419.0
2014-09-03,54.125,54.59,54.07,54.3408,36.7605,28709.0
2014-09-04,54.4913,54.9,54.4913,54.865,37.1151,1220.0
2014-09-05,54.47,54.69,54.09,54.09,36.5909,7013.0
2014-09-08,54.18,54.18,54.13,54.15,36.6315,1744.0
2014-09-09,53.72,53.72,53.575,53.64,36.2864,1595.0
2014-09-10,53.84,53.9011,53.84,53.84,36.4217,20386.0
2014-09-11,53.66,53.66,53.525,53.65,36.2932,6728.0
2014-09-12,53.795,53.81,53.67,53.69,36.3203,5736.0
2014-09-15,54.01,54.1,54.01,54.1,36.5976,1060.0
2014-09-16,54.04,54.14,54.04,54.0719,36.5786,1199.0
2014-09-17,54.47,54.7413,54.47,54.4972,36.8663,73487.0
2014-09-18,55.0073,55.98,55.0073,55.5935,37.6079,14220.0
2014-09-19,56.0,56.58,55.83,55.8876,37.8069,34361.0
2014-09-22,55.81,56.27,55.81,56.27,38.0656,14981.0
2014-09-23,56.18,56.2177,55.95,56.01,37.8897,25617.0
2014-09-24,55.8933,55.8933,55.65,55.6525,37.6479,5337.0
2014-09-25,55.1963,55.1963,55.065,55.1167,37.2854,9180.0
2014-09-26,54.49,54.49,54.03,54.1188,36.6103,4494.0
2014-09-29,54.0725,54.0725,53.705,53.75,36.3609,2440.0
2014-09-30,53.985,54.28,53.985,54.25,36.6991,987.0
2014-10-01,53.845,54.17,52.45,53.3117,36.0644,62876.0
2014-10-02,52.295,52.8063,51.15,51.15,34.602,18348.0
2014-10-03,51.66,51.66,51.16,51.3248,34.7203,209396.0
2014-10-06,51.7,51.7445,51.32,51.32,34.717,5759.0
2014-10-07,51.2075,51.2075,50.56,50.62,34.2435,1491.0
2014-10-08,50.12,50.205,49.745,50.05,33.8579,40656.0
2014-10-09,50.82,50.82,49.685,49.78,33.6752,95113.0
2014-10-10,49.155,49.155,48.4331,48.555,32.8465,25915.0
2014-10-13,48.31,49.135,48.31,48.625,32.8939,8144.0
2014-10-14,48.4063,49.23,48.4063,48.4063,32.7459,30348.0
2014-10-15,48.485,48.485,47.58,47.625,32.2174,22272.0
2014-10-16,48.36,48.92,47.798,48.104,32.5414,27858.0
2014-10-17,50.0,50.1761,49.93,50.1761,33.9432,14985.0
2014-10-20,49.7135,49.7135,49.2418,49.33,33.3708,31126.0
2014-10-21,49.75,52.09,49.39,51.75,35.0079,37078.0
2014-10-22,52.155,52.22,51.46,51.67,34.9538,35924.0
2014-10-23,50.935,51.61,50.42,51.61,35.1376,9070.0
2014-10-24,51.14,51.14,50.624,50.72,34.5317,71054.0
2014-10-27,51.385,51.385,50.5,50.94,34.6814,14727.0
2014-10-28,51.98,52.22,51.98,51.98,35.3895,895.0
2014-10-29,52.075,52.085,51.6738,51.74,35.2261,124138.0
2014-10-30,51.81,52.24,51.31,52.24,35.5665,864.0
2014-10-31,52.97,53.18,52.86,53.01,36.0908,7493.0
2014-11-03,52.89,53.08,52.5,53.0693,36.1311,380982.0
2014-11-04,53.02,53.02,52.91,52.95,36.0499,615084.0
2014-11-05,53.28,54.57,53.28,54.29,36.9622,81418.0
2014-11-06,54.1092,54.485,54.1092,54.37,37.0167,15669.0
2014-11-07,54.5075,54.52,54.5075,54.5075,37.1103,422.0
2014-11-10,53.775,54.1,53.64,53.97,36.7444,39585.0
2014-11-11,54.29,54.29,54.26,54.26,36.9418,619.0
2014-11-12,53.8398,53.8398,53.4947,53.8398,36.6557,100479.0
2014-11-13,54.195,54.47,53.97,53.97,36.7444,17111.0
2014-11-14,53.975,53.975,53.27,53.53,36.4448,12478.0
2014-11-17,53.3,53.53,53.3,53.53,36.4448,866.0
2014-11-18,54.13,54.45,54.13,54.36,37.0099,3596.0
2014-11-19,54.025,54.45,53.98,54.0928,36.828,9305.0
2014-11-20,53.74,53.74,53.3,53.45,36.3903,5178.0
2014-11-21,53.47,54.1813,53.34,53.94,36.7239,7594.0
2014-11-24,54.19,54.33,54.19,54.22,36.9146,730.0
2014-11-25,54.25,54.25,53.97,54.1111,36.8404,2499.0
2014-11-26,54.25,54.25,54.165,54.225,36.918,764.0
2014-11-27,54.735,54.895,54.735,54.7986,37.3085,4948.0
2014-11-28,54.72,55.59,54.6428,55.4322,37.7399,33788.0
2014-12-01,55.3473,55.725,55.3473,55.58,37.8405,16229.0
2014-12-02,56.0644,56.965,56.0644,56.73,38.6235,85188.0
2014-12-03,56.85,57.06,56.85,56.85,38.7052,5177.0
2014-12-04,56.995,57.16,56.3,56.45,38.4328,53958.0
2014-12-05,56.757,57.69,56.757,57.45,39.1136,10838.0
2014-12-08,57.08,57.65,57.08,57.1497,38.9092,16123.0
2014-12-09,56.2488,56.2488,55.37,55.64,37.8813,52348.0
2014-12-10,55.745,55.84,55.5,55.84,38.0175,20490.0
2014-12-11,55.495,55.71,55.16,55.42,37.7316,5311.0
2014-12-12,55.18,55.52,54.5364,55.1786,37.5672,87613.0
2014-12-15,54.025,55.12,53.61,54.9577,37.4168,57179.0
2014-12-16,53.735,54.15,52.67,53.0125,36.0925,154690.0
2014-12-17,53.965,54.15,53.315,53.92,36.7103,59697.0
2014-12-18,54.845,55.515,54.845,55.197,37.5797,29232.0
2014-12-19,55.945,56.3113,55.5525,55.6,37.8541,46906.0
2014-12-22,56.035,56.45,56.035,56.41,38.4056,9363.0
2014-12-23,56.73,57.42,56.73,57.42,39.0932,60381.0
2014-12-29,57.065,57.54,56.91,57.0,38.8073,5864.0
2014-12-30,57.02,57.17,57.02,57.15,38.9094,5110.0
2014-12-31,57.75,57.965,57.5383,57.63,39.2362,10427.0
2015-01-02,57.47,57.47,57.18,57.3113,39.0192,31182.0
2015-01-05,57.215,57.64,56.315,57.0661,38.8523,37825.0
2015-01-06,56.55,57.105,56.11,56.55,38.5009,16280.0
2015-01-07,57.175,57.97,56.9686,57.5721,39.1968,43308.0
2015-01-08,58.515,59.375,58.5,59.3,40.3732,40476.0
2015-01-09,59.74,60.12,59.74,59.74,40.6727,145.0
2015-01-12,59.77,60.1008,59.05,59.587,40.5686,8452.0
2015-01-13,59.185,61.1125,58.7481,60.8692,41.4415,90609.0
2015-01-14,60.225,60.39,59.6,59.6,40.5774,31534.0
2015-01-15,60.005,60.22,59.495,59.64,40.6047,255743.0
2015-01-16,59.43,60.4375,59.43,60.1182,40.9302,111124.0
2015-01-19,60.415,61.19,60.33,61.19,41.66,3312.0
2015-01-20,61.5,61.5,61.21,61.5,41.871,5410.0
2015-01-21,61.165,61.165,60.98,61.12,41.6123,599984.0
2015-01-22,61.0,62.295,60.885,62.16,42.3204,7881.0
2015-01-23,62.51,63.845,62.51,63.83,43.4573,14014.0
2015-01-26,63.29,64.48,63.29,64.48,43.8999,18441.0
2015-01-27,64.03,64.03,63.56,63.56,43.2735,40477.0
2015-01-28,63.845,63.9035,63.78,63.9035,43.5074,964.0
2015-01-29,64.025,64.28,64.025,64.28,43.7637,3288.0
2015-01-30,64.48,64.905,63.75,64.12,43.6548,22646.0
2015-02-02,63.9,63.9,63.55,63.9,43.505,9505.0
2015-02-03,64.0,64.0525,61.98,63.235,43.0522,36634.0
2015-02-04,61.915,62.09,61.5,62.09,42.2727,3985.0
2015-02-05,61.6824,62.48,61.6824,62.3608,42.457,33892.0
2015-02-06,62.62,62.9726,62.0833,62.75,42.722,15038.0
2015-02-09,62.115,62.39,61.825,62.1061,42.2836,17626.0
2015-02-10,61.885,62.0124,61.425,61.43,41.8233,24732.0
2015-02-11,60.745,62.615,60.675,61.9328,42.1657,100819.0
2015-02-12,62.9,63.9,62.83,62.83,42.7765,60491.0
2015-02-13,63.645,66.185,63.4975,66.0181,44.9471,106876.0
2015-02-16,65.65,65.8655,65.3632,65.55,44.6284,26887.0
2015-02-17,65.245,66.06,65.04,65.4,44.5262,18916.0
2015-02-18,65.81,65.84,65.505,65.59,44.6556,12019.0
2015-02-19,65.62,65.62,65.42,65.59,44.6556,1515.0
2015-02-20,65.64,65.88,65.61,65.88,44.853,4000.0
2015-02-23,66.4,66.4,65.98,66.08,44.9892,4340.0
2015-02-24,65.9,66.17,65.89,65.99,44.9279,16817.0
2015-02-25,65.93,66.36,65.78,66.1553,45.0404,126731.0
2015-02-26,66.21,66.98,66.13,66.98,45.602,309705.0
2015-02-27,67.06,67.06,66.2,66.49,45.2683,41217.0
2015-03-02,66.82,66.82,66.0,66.7,45.4113,18417.0
2015-03-03,66.775,67.18,66.08,66.21,45.0777,39876.0
2015-03-04,66.25,66.59,65.85,66.5833,45.3319,140484.0
2015-03-05,67.2,68.53,67.2,68.5122,46.6451,9530.0
2015-03-06,68.415,69.24,68.415,69.0994,47.0449,15767.0
2015-03-09,69.12,69.12,68.69,68.96,46.95,18531.0
2015-03-10,68.96,69.345,68.55,68.55,46.6709,21415.0
2015-03-11,68.555,68.85,68.42,68.67,46.7526,6225.0
2015-03-12,68.8,69.71,68.785,69.675,47.4368,8247.0
2015-03-13,69.73,69.73,69.08,69.57,47.3653,94490.0
2015-03-16,69.88,70.56,69.88,70.4,47.9304,48266.0
2015-03-17,70.54,70.54,69.4949,69.52,47.3313,32555.0
2015-03-18,69.5669,69.5669,68.91,69.25,47.1474,51703.0
2015-03-19,69.26,69.485,68.83,68.98,46.9636,1890.0
2015-03-20,69.845,70.03,69.845,69.91,47.5968,6133.0
2015-03-23,69.85,69.85,68.7697,68.93,46.9296,4131.0
2015-03-24,68.605,68.9538,68.45,68.81,46.8479,11333.0
2015-03-25,68.495,69.2,68.4,68.55,46.6709,1774.0
2015-03-26,67.85,68.27,66.58,68.27,46.4802,107406.0
2015-03-27,68.395,68.67,68.05,68.392,46.5633,5916.0
2015-03-30,69.02,71.19,68.546,71.12,48.4206,97922.0
2015-03-31,71.0,71.765,70.08,70.3655,47.9069,16455.0
2015-04-01,69.895,71.19,69.65,71.0374,48.3643,17244.0
2015-04-02,71.15,71.325,70.6859,71.2,48.4751,25361.0
2015-04-07,71.795,72.8122,71.7223,72.6316,49.4497,31604.0
2015-04-08,72.805,73.3267,72.3197,72.3197,49.2374,32758.0
2015-04-09,73.085,73.779,73.06,73.61,50.1159,83606.0
2015-04-10,74.0,74.855,73.81,74.3167,50.597,15848.0
2015-04-13,74.895,75.345,74.485,74.6326,50.8121,19543.0
2015-04-14,74.865,75.13,74.2,74.31,50.5924,3414.0
2015-04-15,74.39,74.39,73.48,73.52,50.0546,14714.0
2015-04-16,73.395,73.78,71.88,73.5497,50.0748,48052.0
2015-04-17,71.715,72.22,70.47,70.67,48.1142,27804.0
2015-04-20,71.395,72.37,70.84,72.15,49.1218,62676.0
2015-04-21,74.0,74.32,73.03,73.45,50.0069,112419.0
2015-04-22,73.95,73.95,72.89,73.13,49.7891,11820.0
2015-04-23,72.0,72.0,71.06,71.4,48.6112,27899.0
2015-04-24,71.395,71.4156,70.046,70.67,48.881,8247.0
2015-04-27,70.83,72.12,70.41,72.12,49.8839,11677.0
2015-04-28,71.44,71.44,70.02,70.23,48.5766,8331.0
2015-04-29,69.96,69.96,67.94,67.94,46.9927,9814.0
2015-04-30,67.9,68.53,67.28,68.42,47.3247,24067.0
2015-05-05,68.145,69.085,67.04,67.04,46.3702,8000.0
2015-05-06,66.715,67.15,65.71,66.01,45.6577,28639.0
2015-05-07,65.81,66.74,64.72,66.56,46.0382,21301.0
2015-05-08,67.35,69.43,67.35,69.06,47.7674,37242.0
2015-05-11,69.255,69.255,68.25,68.5119,47.3883,31361.0
2015-05-12,67.945,67.945,67.08,67.14,46.4393,5348.0
2015-05-13,67.22,67.7975,66.74,66.99,46.3356,140066.0
2015-05-14,66.635,67.2488,66.2635,67.17,46.4601,43809.0
2015-05-15,67.64,68.0275,67.0,67.02,46.3563,46548.0
2015-05-18,67.1436,67.1436,66.065,67.14,46.4393,31172.0
2015-05-19,67.69,68.82,67.69,68.64,47.4769,11891.0
2015-05-20,68.91,69.58,68.91,69.28,47.9195,35560.0
2015-05-21,68.94,69.1,68.75,69.03,47.7466,7404.0
2015-05-22,68.72,69.91,68.72,69.82,48.293,27735.0
2015-05-26,69.625,69.73,68.95,69.04,47.7535,21186.0
2015-05-27,69.01,70.925,68.9961,69.01,47.7328,24956.0
2015-05-28,70.66,71.07,70.51,70.85,49.0055,11197.0
2015-05-29,70.75,70.775,69.35,69.35,47.968,4493.0
2015-06-01,70.265,70.32,69.3033,69.79,48.2723,87788.0
2015-06-02,70.085,70.155,68.28,68.58,47.4354,14332.0
2015-06-03,68.685,69.59,68.54,69.12,47.8089,21740.0
2015-06-04,68.525,69.24,67.7636,68.5,47.38,16372.0
2015-06-05,67.94,68.18,67.36,67.36,46.5915,4120.0
2015-06-08,67.145,67.215,66.375,67.0176,46.3547,21425.0
2015-06-09,67.09,67.84,67.09,67.64,46.7852,20559.0
2015-06-10,67.4935,68.7959,67.4935,68.3236,47.258,23957.0
2015-06-11,68.215,69.3,68.215,68.9969,47.7237,58024.0
2015-06-12,68.02,68.02,67.035,67.2016,46.482,45644.0
2015-06-15,67.045,67.045,66.61,66.83,46.2249,39126.0
2015-06-16,66.25,67.54,66.19,67.4,46.6192,4572.0
2015-06-17,67.5,67.5,66.85,67.17,46.4601,16729.0
2015-06-18,66.795,67.47,66.08,66.94,46.301,77411.0
2015-06-19,67.54,68.59,67.51,67.655,46.7956,3836.0
2015-06-22,69.1338,69.1338,68.525,68.8068,47.5923,268236.0
2015-06-23,69.685,70.0741,69.4939,69.59,48.134,27167.0
2015-06-24,69.445,69.445,68.365,68.4,47.3109,90556.0
2015-06-25,68.075,69.06,67.8835,68.33,47.2624,18537.0
2015-06-26,68.265,69.36,68.2033,69.3531,47.9701,17103.0
2015-06-29,66.0,67.61,65.9731,66.8556,46.2427,51667.0
2015-06-30,66.525,66.65,65.27,65.27,45.1459,16470.0
2015-07-01,65.85,67.42,65.13,66.78,46.1903,36288.0
2015-07-02,66.565,66.69,65.38,65.49,45.2981,7878.0
2015-07-03,65.7,65.81,65.23,65.62,45.388,7567.0
2015-07-06,64.4,64.88,64.21,64.43,44.5649,12060.0
2015-07-07,64.345,64.345,62.14,62.9433,43.5366,49823.0
2015-07-08,62.185,63.0996,61.69,63.0525,43.6121,6533.0
2015-07-09,63.12,64.5,62.895,64.4,44.5441,43417.0
2015-07-10,65.77,66.73,65.51,66.73,46.1558,32473.0
2015-07-13,67.49,67.81,67.39,67.53,46.7091,30918.0
2015-07-14,67.32,67.85,67.22,67.72,46.8405,11032.0
2015-07-15,68.04,68.77,68.04,68.68,47.5045,25784.0
2015-07-16,69.01,70.355,68.935,69.46,48.044,73436.0
2015-07-17,69.06,69.18,68.655,68.77,47.5668,2356.0
2015-07-20,69.55,69.55,68.975,69.42,48.0164,61717.0
2015-07-21,70.95,70.95,69.755,70.74,48.9294,41055.0
2015-07-22,69.825,69.825,68.485,68.66,47.4907,61445.0
2015-07-23,68.82,68.82,67.72,68.37,47.2901,55779.0
2015-07-24,68.105,68.4238,66.88,67.7346,46.8506,34713.0
2015-07-27,66.1,66.73,65.58,65.7,45.4433,19076.0
2015-07-28,66.18,66.18,65.305,65.72,45.4572,13412.0
2015-07-29,65.92,66.29,64.46,65.1322,45.0506,16770.0
2015-07-30,65.66,65.66,65.04,65.51,45.3119,7478.0
2015-07-31,65.57,65.57,64.91,65.21,45.1044,23196.0
2015-08-03,65.39,66.11,65.39,65.93,45.6024,5832.0
2015-08-04,65.515,65.61,65.23,65.61,45.3811,16389.0
2015-08-05,66.345,67.02,66.345,66.71,46.1419,11914.0
2015-08-06,66.45,66.45,65.75,66.1,45.72,3578.0
2015-08-07,65.84,66.0733,65.5731,65.65,45.4087,16515.0
2015-08-10,65.455,66.305,65.173,65.8895,45.5744,38210.0
2015-08-11,66.16,66.2701,65.033,65.4923,45.2997,56113.0
2015-08-12,63.82,63.82,63.01,63.3685,43.8307,66455.0
2015-08-13,64.34,64.34,63.72,63.84,44.1568,6419.0
2015-08-14,63.925,64.71,63.89,64.16,44.3781,74056.0
2015-08-17,64.38,65.04,64.14,64.6783,44.7367,14612.0
2015-08-18,64.75,65.17,64.75,65.04,44.9868,141773.0
2015-08-19,64.3525,64.3525,62.93,63.02,43.5896,59077.0
2015-08-20,62.61,62.63,61.265,61.7295,42.697,58540.0
2015-08-21,60.235,61.47,59.79,61.0629,42.236,34100.0
2015-08-24,57.525,58.25,54.81,57.2,39.5641,61379.0
2015-08-25,58.15,59.86,58.06,59.3,41.0166,14624.0
2015-08-26,58.565,59.3169,58.14,58.35,40.3595,78045.0
2015-08-27,59.73,60.455,59.73,60.06,41.5423,35918.0
2015-08-28,60.225,60.32,59.4425,60.32,41.7221,5442.0
2015-09-01,59.73,59.9,58.7282,59.25,40.982,41531.0
2015-09-02,59.43,59.52,58.95,58.95,40.7745,3578.0
2015-09-03,59.56,60.88,59.56,60.51,41.8535,56823.0
2015-09-04,59.86,59.8907,59.03,59.03,40.8298,5463.0
2015-09-07,59.7068,59.7068,59.16,59.32,41.0304,3476.0
2015-09-08,59.51,60.268,59.36,59.65,41.2587,13403.0
2015-09-09,61.44,62.0,61.29,61.29,42.393,48115.0
2015-09-10,60.6849,60.6849,60.16,60.6849,41.9745,3772.0
2015-09-11,60.065,60.44,59.45,59.45,41.1203,520.0
2015-09-14,59.35,60.078,58.9982,59.51,41.1618,10044.0
2015-09-15,59.3,59.76,59.21,59.76,41.3348,42856.0
2015-09-16,60.365,60.44,59.715,59.76,41.3348,5716.0
2015-09-17,59.83,59.88,58.98,59.0526,40.8454,16706.0
2015-09-18,57.99,57.99,56.77,57.81,39.986,2444.0
2015-09-21,58.21,59.51,58.21,59.51,41.1618,17781.0
2015-09-22,58.0025,58.0025,57.38,57.7747,39.9616,10509.0
2015-09-23,57.45,57.87,57.45,57.45,39.737,62858.0
2015-09-24,57.105,57.225,55.33,55.65,38.492,6441.0
2015-09-25,56.575,57.295,56.575,57.14,39.5226,5202.0
2015-09-28,56.17,56.17,55.8756,56.1,38.8032,40978.0
2015-09-29,55.205,56.31,55.109,56.21,38.8793,4713.0
2015-09-30,57.365,58.055,57.14,57.659,39.8815,32990.0
2015-10-01,58.895,59.05,56.44,56.8075,39.2926,5393.0
2015-10-02,57.175,57.69,56.211,57.3283,39.6528,34738.0
2015-10-05,58.23,58.72,58.11,58.65,40.567,1143.0
2015-10-06,58.445,59.24,58.42,58.6169,40.5441,8594.0
2015-10-07,59.34,59.722,58.0316,58.31,40.3318,9330.0
2015-10-08,58.45,60.4533,58.45,60.44,41.8051,4491.0
2015-10-09,60.8883,60.8883,59.65,59.65,41.2587,13976.0
2015-10-13,60.99,60.99,59.79,60.59,41.9088,30077.0
2015-10-14,59.71,59.71,58.64,58.64,40.5601,15663.0
2015-10-15,59.165,60.3445,58.9682,60.23,41.6598,559.0
2015-10-16,60.12,60.12,60.12,60.12,41.5838,262.0
2015-10-19,60.4203,60.88,60.4203,60.4731,41.828,36898.0
2015-10-20,60.115,60.32,59.93,60.0906,41.5634,18264.0
2015-10-21,60.555,61.3913,60.24,60.9059,42.1273,13421.0
2015-10-22,63.245,64.7538,62.035,62.5325,43.2524,104963.0
2015-10-23,65.425,65.555,64.81,65.494,45.3008,6284.0
2015-10-26,64.7134,64.7134,64.53,64.67,44.9712,13201.0
2015-10-27,64.0,64.1255,62.69,63.3684,44.0661,28223.0
2015-10-28,63.12,63.82,63.12,63.82,44.3801,2035.0
2015-10-29,63.795,64.45,63.71,64.23,44.6653,2894.0
2015-10-30,64.5924,64.5924,63.7826,64.1238,44.5914,10427.0
2015-11-02,63.51,64.6601,63.51,64.6601,44.9643,6422.0
2015-11-03,64.81,64.81,64.81,64.81,45.0686,1632.0
2015-11-04,65.185,65.7429,64.61,64.7838,45.0503,19109.0
2015-11-05,64.6,65.255,64.58,64.66,44.9643,7722.0
2015-11-06,65.49,65.49,65.49,65.49,45.5414,240.0
2015-11-09,65.75,65.75,64.9,64.9,45.1312,13275.0
2015-11-10,64.845,64.8748,64.75,64.81,45.0686,4323.0
2015-11-11,65.085,66.2967,64.9672,65.47,45.5275,18898.0
2015-11-12,64.969,65.2548,64.969,64.969,45.1791,378.0
2015-11-13,64.04,64.2,64.02,64.02,44.5192,10729.0
2015-11-16,63.95,63.95,63.95,63.95,44.4705,148.0
2015-11-17,65.2993,65.46,65.2993,65.2993,45.4088,7994.0
2015-11-18,65.05,65.05,64.74,65.05,45.2355,1613.0
2015-11-19,65.425,65.8017,65.4079,65.4079,45.4844,10312.0
2015-11-20,66.31,66.31,66.31,66.31,46.1117,444.0
2015-11-23,66.1015,66.1015,65.7754,65.7754,45.7399,4240.0
2015-11-24,65.18,65.18,64.715,65.18,45.3259,1405.0
2015-11-25,65.98,66.68,65.98,66.3131,46.1138,1977.0
2015-11-26,66.65,66.65,66.65,66.65,46.3481,130.0
2015-11-27,66.33,66.4175,66.23,66.4175,46.1864,6652.0
2015-11-30,67.32,67.32,67.32,67.32,46.814,4974.0
2015-12-01,66.29,67.4,66.19,66.1916,46.0293,27081.0
2015-12-02,65.89,65.89,65.37,65.89,45.8196,7759.0
2015-12-03,65.315,65.895,63.35,63.39,44.0811,17263.0
2015-12-04,63.0722,63.59,63.0722,63.3142,44.0284,2384.0
2015-12-07,64.19,64.26,64.19,64.26,44.6861,9395.0
2015-12-08,63.44,63.44,63.24,63.247,43.9816,3234.0
2015-12-09,63.8464,63.8464,62.8,63.8464,44.3985,9508.0
2015-12-10,62.02,62.02,61.8556,61.8556,43.0141,13814.0
2015-12-11,61.72,61.72,61.1439,61.28,42.6138,28597.0
2015-12-14,60.9568,60.9568,60.43,60.9568,42.3891,2191.0
2015-12-15,61.2703,61.78,61.2703,61.6265,42.8548,27157.0
2015-12-16,61.82,62.68,61.82,61.82,42.9893,28342.0
2015-12-17,63.1906,63.1906,62.83,63.1906,43.9424,3281.0
2015-12-18,61.8664,61.8664,61.3007,61.5,42.7668,26212.0
2015-12-21,61.29,62.1538,60.7,60.7,42.2105,9376.0
2015-12-22,61.05,61.05,61.05,61.05,42.4539,611.0
2015-12-23,62.35,62.5158,62.35,62.35,43.3579,27434.0
2015-12-24,62.085,62.16,61.805,62.16,43.2258,827.0
2015-12-29,62.4038,62.75,62.4038,62.4633,43.4367,27132.0
2015-12-30,62.49,62.59,62.216,62.216,43.2647,9282.0
2015-12-31,62.16,62.16,62.105,62.145,43.2154,1327.0
2016-01-04,60.6853,60.6853,59.96,60.6853,42.2003,15898.0
2016-01-05,59.84,59.84,59.34,59.7691,41.5631,24924.0
2016-01-06,59.22,59.22,58.66,58.8113,40.8971,7778.0
2016-01-07,58.0,59.15,57.4928,57.8393,40.2212,5084.0
2016-01-08,59.105,59.21,57.88,58.78,40.8753,6846.0
2016-01-11,57.64,58.17,57.63,57.63,40.0756,102882.0
2016-01-12,57.495,59.29,57.39,59.2354,41.192,31566.0
2016-01-13,59.875,59.875,59.0041,59.0041,41.0312,17980.0
2016-01-14,58.2201,58.2201,56.9878,57.732,40.1465,59101.0
2016-01-15,58.89,58.89,56.84,57.3161,39.8574,98860.0
2016-01-18,57.345,57.805,56.9357,56.9357,39.5928,14183.0
2016-01-19,57.99,57.99,57.17,57.82,40.2078,52661.0
2016-01-20,56.29,56.5,55.48,56.4713,39.2699,3635.0
