date,open,high,low,close,adjusted_close,volume
1999-03-23,11.51,11.51,11.51,11.51,4.0734,0.0
1999-03-24,11.5,11.5,11.5,11.5,4.0698,0.0
1999-03-25,11.5,11.5,11.5,11.5,4.0698,0.0
1999-03-26,11.5,11.5,11.5,11.5,4.0698,0.0
1999-03-29,11.48,11.48,11.48,11.48,4.0627,0.0
1999-03-30,11.49,11.49,11.49,11.49,4.0663,0.0
1999-03-31,11.49,11.49,11.49,11.49,4.0823,0.0
1999-04-01,11.47,11.47,11.47,11.47,4.0752,0.0
1999-04-02,11.47,11.47,11.47,11.47,4.0752,0.0
1999-04-05,11.49,11.49,11.49,11.49,4.0823,0.0
1999-04-06,11.5,11.5,11.5,11.5,4.0858,0.0
1999-04-07,11.5,11.5,11.5,11.5,4.0858,0.0
1999-04-08,11.52,11.52,11.52,11.52,4.0929,0.0
1999-04-09,11.52,11.52,11.52,11.52,4.0929,0.0
1999-04-12,11.52,11.52,11.52,11.52,4.0929,0.0
1999-04-13,11.52,11.52,11.52,11.52,4.0929,0.0
1999-04-14,11.52,11.52,11.52,11.52,4.0929,0.0
1999-04-15,11.52,11.52,11.52,11.52,4.0929,0.0
1999-04-16,11.51,11.51,11.51,11.51,4.0894,0.0
1999-04-19,11.51,11.51,11.51,11.51,4.0894,0.0
1999-04-20,11.51,11.51,11.51,11.51,4.0894,0.0
1999-04-21,11.51,11.51,11.51,11.51,4.0894,0.0
1999-04-22,11.49,11.49,11.49,11.49,4.0823,0.0
1999-04-23,11.49,11.49,11.49,11.49,4.0823,0.0
1999-04-26,11.49,11.49,11.49,11.49,4.0823,0.0
1999-04-27,11.49,11.49,11.49,11.49,4.0823,0.0
1999-04-28,11.49,11.49,11.49,11.49,4.0823,0.0
1999-04-29,11.5,11.5,11.5,11.5,4.0858,0.0
1999-04-30,11.47,11.47,11.47,11.47,4.0905,0.0
1999-05-03,11.47,11.47,11.47,11.47,4.0905,0.0
1999-05-04,11.44,11.44,11.44,11.44,4.0798,0.0
1999-05-05,11.44,11.44,11.44,11.44,4.0798,0.0
1999-05-06,11.41,11.41,11.41,11.41,4.0691,0.0
1999-05-07,11.4,11.4,11.4,11.4,4.0655,0.0
1999-05-10,11.4,11.4,11.4,11.4,4.0655,0.0
1999-05-11,11.4,11.4,11.4,11.4,4.0655,0.0
1999-05-12,11.4,11.4,11.4,11.4,4.0655,0.0
1999-05-13,11.42,11.42,11.42,11.42,4.0726,0.0
1999-05-14,11.35,11.35,11.35,11.35,4.0477,0.0
1999-05-17,11.35,11.35,11.35,11.35,4.0477,0.0
1999-05-18,11.35,11.35,11.35,11.35,4.0477,0.0
1999-05-19,11.36,11.36,11.36,11.36,4.0512,0.0
1999-05-20,11.36,11.36,11.36,11.36,4.0512,0.0
1999-05-21,11.37,11.37,11.37,11.37,4.0548,0.0
1999-05-24,11.37,11.37,11.37,11.37,4.0548,0.0
1999-05-25,11.37,11.37,11.37,11.37,4.0548,0.0
1999-05-26,11.37,11.37,11.37,11.37,4.0548,0.0
1999-05-27,11.33,11.33,11.33,11.33,4.0405,0.0
1999-05-28,11.33,11.33,11.33,11.33,4.0545,0.0
1999-05-31,11.33,11.33,11.33,11.33,4.0545,0.0
1999-06-01,11.29,11.29,11.29,11.29,4.0402,0.0
1999-06-02,11.29,11.29,11.29,11.29,4.0402,0.0
1999-06-03,11.27,11.27,11.27,11.27,4.033,0.0
1999-06-04,11.27,11.27,11.27,11.27,4.033,0.0
1999-06-07,11.27,11.27,11.27,11.27,4.033,0.0
1999-06-08,11.26,11.26,11.26,11.26,4.0294,0.0
1999-06-09,11.23,11.23,11.23,11.23,4.0187,0.0
1999-06-10,11.17,11.17,11.17,11.17,3.9972,0.0
1999-06-11,11.13,11.13,11.13,11.13,3.9829,0.0
1999-06-14,11.13,11.13,11.13,11.13,3.9829,0.0
1999-06-15,11.12,11.12,11.12,11.12,3.9793,0.0
1999-06-16,11.12,11.12,11.12,11.12,3.9793,0.0
1999-06-17,11.14,11.14,11.14,11.14,3.9865,0.0
1999-06-18,11.14,11.14,11.14,11.14,3.9865,0.0
1999-06-21,11.13,11.13,11.13,11.13,3.9829,0.0
1999-06-22,11.12,11.12,11.12,11.12,3.9793,0.0
1999-06-23,11.07,11.07,11.07,11.07,3.9614,0.0
1999-06-24,11.05,11.05,11.05,11.05,3.9543,0.0
1999-06-25,11.05,11.05,11.05,11.05,3.9543,0.0
1999-06-28,11.05,11.05,11.05,11.05,3.9543,0.0
1999-06-29,11.05,11.05,11.05,11.05,3.9543,0.0
1999-06-30,11.08,11.08,11.08,11.08,3.982,0.0
1999-07-01,11.08,11.08,11.08,11.08,3.982,0.0
1999-07-02,11.08,11.08,11.08,11.08,3.982,0.0
1999-07-05,11.08,11.08,11.08,11.08,3.982,0.0
1999-07-06,11.07,11.07,11.07,11.07,3.9784,0.0
1999-07-07,11.07,11.07,11.07,11.07,3.9784,0.0
1999-07-08,11.08,11.08,11.08,11.08,3.982,0.0
1999-07-09,11.08,11.08,11.08,11.08,3.982,0.0
1999-07-12,11.11,11.11,11.11,11.11,3.9927,0.0
1999-07-13,11.12,11.12,11.12,11.12,3.9963,0.0
1999-07-14,11.12,11.12,11.12,11.12,3.9963,0.0
1999-07-15,11.12,11.12,11.12,11.12,3.9963,0.0
1999-07-16,11.14,11.14,11.14,11.14,4.0035,0.0
1999-07-19,11.14,11.14,11.14,11.14,4.0035,0.0
1999-07-20,11.15,11.15,11.15,11.15,4.0071,0.0
1999-07-21,11.15,11.15,11.15,11.15,4.0071,0.0
1999-07-22,11.13,11.13,11.13,11.13,3.9999,0.0
1999-07-23,11.13,11.13,11.13,11.13,3.9999,0.0
1999-07-26,11.12,11.12,11.12,11.12,3.9963,0.0
1999-07-27,11.12,11.12,11.12,11.12,3.9963,0.0
1999-07-28,11.12,11.12,11.12,11.12,3.9963,0.0
1999-07-29,11.07,11.07,11.07,11.07,3.9784,0.0
1999-07-30,11.04,11.04,11.04,11.04,3.9827,0.0
1999-08-02,11.01,11.01,11.01,11.01,3.9719,0.0
1999-08-03,11.0,11.0,11.0,11.0,3.9683,0.0
1999-08-04,10.97,10.97,10.97,10.97,3.9574,0.0
1999-08-05,10.96,10.96,10.96,10.96,3.9538,0.0
1999-08-06,10.9,10.9,10.9,10.9,3.9322,0.0
1999-08-09,10.87,10.87,10.87,10.87,3.9214,0.0
1999-08-10,10.86,10.86,10.86,10.86,3.9178,0.0
1999-08-11,10.83,10.83,10.83,10.83,3.9069,0.0
1999-08-12,10.79,10.79,10.79,10.79,3.8925,0.0
1999-08-13,10.79,10.79,10.79,10.79,3.8925,0.0
1999-08-16,10.74,10.74,10.74,10.74,3.8745,0.0
1999-08-17,10.77,10.77,10.77,10.77,3.8853,0.0
1999-08-18,10.76,10.76,10.76,10.76,3.8817,0.0
1999-08-19,10.76,10.76,10.76,10.76,3.8817,0.0
1999-08-20,10.76,10.76,10.76,10.76,3.8817,0.0
1999-08-23,10.76,10.76,10.76,10.76,3.8817,0.0
1999-08-24,10.77,10.77,10.77,10.77,3.8853,0.0
1999-08-25,10.81,10.81,10.81,10.81,3.8997,0.0
1999-08-26,10.82,10.82,10.82,10.82,3.9033,0.0
1999-08-27,10.83,10.83,10.83,10.83,3.9069,0.0
1999-08-30,10.81,10.81,10.81,10.81,3.8997,0.0
1999-08-31,10.8,10.8,10.8,10.8,3.912,0.0
1999-09-01,10.8,10.8,10.8,10.8,3.912,0.0
1999-09-02,10.77,10.77,10.77,10.77,3.9012,0.0
1999-09-03,10.81,10.81,10.81,10.81,3.9157,0.0
1999-09-06,10.81,10.81,10.81,10.81,3.9157,0.0
1999-09-07,10.79,10.79,10.79,10.79,3.9084,0.0
1999-09-08,10.8,10.8,10.8,10.8,3.912,0.0
1999-09-09,10.79,10.79,10.79,10.79,3.9084,0.0
1999-09-10,10.8,10.8,10.8,10.8,3.912,0.0
1999-09-13,10.79,10.79,10.79,10.79,3.9084,0.0
1999-09-14,10.76,10.76,10.76,10.76,3.8976,0.0
1999-09-15,10.76,10.76,10.76,10.76,3.8976,0.0
1999-09-16,10.76,10.76,10.76,10.76,3.8976,0.0
1999-09-17,10.77,10.77,10.77,10.77,3.9012,0.0
1999-09-20,10.77,10.77,10.77,10.77,3.9012,0.0
1999-09-21,10.75,10.75,10.75,10.75,3.8939,0.0
1999-09-22,10.75,10.75,10.75,10.75,3.8939,0.0
1999-09-23,10.75,10.75,10.75,10.75,3.8939,0.0
1999-09-24,10.77,10.77,10.77,10.77,3.9012,0.0
1999-09-27,10.77,10.77,10.77,10.77,3.9012,0.0
1999-09-28,10.75,10.75,10.75,10.75,3.8939,0.0
1999-09-29,10.73,10.73,10.73,10.73,3.8867,0.0
1999-09-30,10.73,10.73,10.73,10.73,3.9023,0.0
1999-10-01,10.68,10.68,10.68,10.68,3.8841,0.0
1999-10-04,10.68,10.68,10.68,10.68,3.8841,0.0
1999-10-05,10.66,10.66,10.66,10.66,3.8769,0.0
1999-10-06,10.66,10.66,10.66,10.66,3.8769,0.0
1999-10-07,10.65,10.65,10.65,10.65,3.8732,0.0
1999-10-08,10.65,10.65,10.65,10.65,3.8732,0.0
1999-10-11,10.65,10.65,10.65,10.65,3.8732,0.0
1999-10-12,10.61,10.61,10.61,10.61,3.8587,0.0
1999-10-13,10.57,10.57,10.57,10.57,3.8441,0.0
1999-10-14,10.52,10.52,10.52,10.52,3.826,0.0
1999-10-15,10.53,10.53,10.53,10.53,3.8296,0.0
1999-10-18,10.5,10.5,10.5,10.5,3.8187,0.0
1999-10-19,10.47,10.47,10.47,10.47,3.8078,0.0
1999-10-20,10.44,10.44,10.44,10.44,3.7969,0.0
1999-10-21,10.43,10.43,10.43,10.43,3.7932,0.0
1999-10-22,10.43,10.43,10.43,10.43,3.7932,0.0
1999-10-25,10.42,10.42,10.42,10.42,3.7896,0.0
1999-10-26,10.38,10.38,10.38,10.38,3.775,0.0
1999-10-27,10.4,10.4,10.4,10.4,3.7823,0.0
1999-10-28,10.42,10.42,10.42,10.42,3.7896,0.0
1999-10-29,10.48,10.48,10.48,10.48,3.8268,0.0
1999-11-01,10.48,10.48,10.48,10.48,3.8268,0.0
1999-11-02,10.49,10.49,10.49,10.49,3.8305,0.0
1999-11-03,10.5,10.5,10.5,10.5,3.8341,0.0
1999-11-04,10.55,10.55,10.55,10.55,3.8524,0.0
1999-11-05,10.6,10.6,10.6,10.6,3.8706,0.0
1999-11-08,10.6,10.6,10.6,10.6,3.8706,0.0
1999-11-09,10.61,10.61,10.61,10.61,3.8743,0.0
1999-11-10,10.61,10.61,10.61,10.61,3.8743,0.0
1999-11-11,10.61,10.61,10.61,10.61,3.8743,0.0
1999-11-12,10.65,10.65,10.65,10.65,3.8889,0.0
1999-11-15,10.65,10.65,10.65,10.65,3.8889,0.0
1999-11-16,10.65,10.65,10.65,10.65,3.8889,0.0
1999-11-17,10.64,10.64,10.64,10.64,3.8853,0.0
1999-11-18,10.64,10.64,10.64,10.64,3.8853,0.0
1999-11-19,10.64,10.64,10.64,10.64,3.8853,0.0
1999-11-22,10.61,10.61,10.61,10.61,3.8743,0.0
1999-11-23,10.61,10.61,10.61,10.61,3.8743,0.0
1999-11-24,10.61,10.61,10.61,10.61,3.8743,0.0
1999-11-25,10.61,10.61,10.61,10.61,3.8743,0.0
1999-11-26,10.62,10.62,10.62,10.62,3.8779,0.0
1999-11-29,10.57,10.57,10.57,10.57,3.8597,0.0
1999-11-30,10.57,10.57,10.57,10.57,3.878,0.0
1999-12-01,10.57,10.57,10.57,10.57,3.878,0.0
1999-12-02,10.56,10.56,10.56,10.56,3.8744,0.0
1999-12-03,10.55,10.55,10.55,10.55,3.8707,0.0
1999-12-06,10.55,10.55,10.55,10.55,3.8707,0.0
1999-12-07,10.55,10.55,10.55,10.55,3.8707,0.0
1999-12-08,10.55,10.55,10.55,10.55,3.8707,0.0
1999-12-09,10.54,10.54,10.54,10.54,3.867,0.0
1999-12-10,10.56,10.56,10.56,10.56,3.8744,0.0
1999-12-13,10.56,10.56,10.56,10.56,3.8744,0.0
1999-12-14,10.51,10.51,10.51,10.51,3.856,0.0
1999-12-15,10.5,10.5,10.5,10.5,3.8634,0.0
1999-12-16,10.44,10.44,10.44,10.44,3.8413,0.0
1999-12-17,10.44,10.44,10.44,10.44,3.8413,0.0
1999-12-20,10.42,10.42,10.42,10.42,3.8339,0.0
1999-12-21,10.4,10.4,10.4,10.4,3.8266,0.0
1999-12-22,10.38,10.38,10.38,10.38,3.8192,0.0
1999-12-23,10.38,10.38,10.38,10.38,3.8192,0.0
1999-12-24,10.38,10.38,10.38,10.38,3.8192,0.0
1999-12-27,10.38,10.38,10.38,10.38,3.8192,0.0
1999-12-28,10.38,10.38,10.38,10.38,3.8192,0.0
1999-12-29,10.38,10.38,10.38,10.38,3.8192,0.0
1999-12-30,10.37,10.37,10.37,10.37,3.8155,0.0
1999-12-31,10.37,10.37,10.37,10.37,3.8333,0.0
2000-01-03,10.33,10.33,10.33,10.33,3.8185,0.0
2000-01-04,10.33,10.33,10.33,10.33,3.8185,0.0
2000-01-05,10.32,10.32,10.32,10.32,3.8148,0.0
2000-01-06,10.33,10.33,10.33,10.33,3.8185,0.0
2000-01-07,10.33,10.33,10.33,10.33,3.8185,0.0
2000-01-10,10.32,10.32,10.32,10.32,3.8148,0.0
2000-01-11,10.29,10.29,10.29,10.29,3.8037,0.0
2000-01-12,10.28,10.28,10.28,10.28,3.8,0.0
2000-01-13,10.29,10.29,10.29,10.29,3.8037,0.0
2000-01-14,10.29,10.29,10.29,10.29,3.8037,0.0
2000-01-18,10.27,10.27,10.27,10.27,3.7963,0.0
2000-01-19,10.27,10.27,10.27,10.27,3.7963,0.0
2000-01-20,10.26,10.26,10.26,10.26,3.7926,0.0
2000-01-21,10.26,10.26,10.26,10.26,3.7926,0.0
2000-01-24,10.25,10.25,10.25,10.25,3.7889,0.0
2000-01-25,10.24,10.24,10.24,10.24,3.7852,0.0
2000-01-26,10.24,10.24,10.24,10.24,3.7852,0.0
2000-01-27,10.24,10.24,10.24,10.24,3.7852,0.0
2000-01-28,10.24,10.24,10.24,10.24,3.7852,0.0
2000-01-31,10.24,10.24,10.24,10.24,3.8016,0.0
2000-02-01,10.24,10.24,10.24,10.24,3.8016,0.0
2000-02-02,10.25,10.25,10.25,10.25,3.8053,0.0
2000-02-03,10.28,10.28,10.28,10.28,3.8164,0.0
2000-02-04,10.28,10.28,10.28,10.28,3.8164,0.0
2000-02-07,10.26,10.26,10.26,10.26,3.809,0.0
2000-02-08,10.27,10.27,10.27,10.27,3.8127,0.0
2000-02-09,10.27,10.27,10.27,10.27,3.8127,0.0
2000-02-10,10.26,10.26,10.26,10.26,3.809,0.0
2000-02-11,10.28,10.28,10.28,10.28,3.8164,0.0
2000-02-14,10.29,10.29,10.29,10.29,3.8201,0.0
2000-02-15,10.29,10.29,10.29,10.29,3.8201,0.0
2000-02-16,10.29,10.29,10.29,10.29,3.8201,0.0
2000-02-17,10.3,10.3,10.3,10.3,3.8238,0.0
2000-02-18,10.3,10.3,10.3,10.3,3.8238,0.0
2000-02-22,10.31,10.31,10.31,10.31,3.8276,0.0
2000-02-23,10.32,10.32,10.32,10.32,3.8313,0.0
2000-02-24,10.33,10.33,10.33,10.33,3.835,0.0
2000-02-25,10.34,10.34,10.34,10.34,3.8387,0.0
2000-02-28,10.34,10.34,10.34,10.34,3.8387,0.0
2000-02-29,10.35,10.35,10.35,10.35,3.8585,0.0
2000-03-01,10.35,10.35,10.35,10.35,3.8585,0.0
2000-03-02,10.36,10.36,10.36,10.36,3.8622,0.0
2000-03-03,10.38,10.38,10.38,10.38,3.8696,0.0
2000-03-06,10.37,10.37,10.37,10.37,3.8659,0.0
2000-03-07,10.37,10.37,10.37,10.37,3.8659,0.0
2000-03-08,10.38,10.38,10.38,10.38,3.8696,0.0
2000-03-09,10.41,10.41,10.41,10.41,3.8808,0.0
2000-03-10,10.41,10.41,10.41,10.41,3.8808,0.0
2000-03-13,10.43,10.43,10.43,10.43,3.8883,0.0
2000-03-14,10.45,10.45,10.45,10.45,3.8957,0.0
2000-03-15,10.46,10.46,10.46,10.46,3.8995,0.0
2000-03-16,10.47,10.47,10.47,10.47,3.9032,0.0
2000-03-17,10.49,10.49,10.49,10.49,3.9106,0.0
2000-03-20,10.49,10.49,10.49,10.49,3.9106,0.0
2000-03-21,10.5,10.5,10.5,10.5,3.9144,0.0
2000-03-22,10.53,10.53,10.53,10.53,3.9256,0.0
2000-03-23,10.58,10.58,10.58,10.58,3.9442,0.0
2000-03-24,10.57,10.57,10.57,10.57,3.9405,0.0
2000-03-27,10.56,10.56,10.56,10.56,3.9367,0.0
2000-03-28,10.56,10.56,10.56,10.56,3.9367,0.0
2000-03-29,10.55,10.55,10.55,10.55,3.933,0.0
2000-03-30,10.57,10.57,10.57,10.57,3.9577,0.0
2000-03-31,10.59,10.59,10.59,10.59,3.9652,0.0
2000-04-03,10.59,10.59,10.59,10.59,3.9652,0.0
2000-04-04,10.62,10.62,10.62,10.62,3.9764,0.0
2000-04-05,10.63,10.63,10.63,10.63,3.9802,0.0
2000-04-06,10.63,10.63,10.63,10.63,3.9802,0.0
2000-04-07,10.65,10.65,10.65,10.65,3.9877,0.0
2000-04-10,10.65,10.65,10.65,10.65,3.9877,0.0
2000-04-11,10.64,10.64,10.64,10.64,3.9839,0.0
2000-04-12,10.61,10.61,10.61,10.61,3.9727,0.0
2000-04-13,10.6,10.6,10.6,10.6,3.969,0.0
2000-04-14,10.59,10.59,10.59,10.59,3.9652,0.0
2000-04-17,10.56,10.56,10.56,10.56,3.954,0.0
2000-04-18,10.54,10.54,10.54,10.54,3.9465,0.0
2000-04-19,10.55,10.55,10.55,10.55,3.9502,0.0
2000-04-20,10.55,10.55,10.55,10.55,3.9502,0.0
2000-04-24,10.55,10.55,10.55,10.55,3.9502,0.0
2000-04-25,10.52,10.52,10.52,10.52,3.939,0.0
2000-04-26,10.5,10.5,10.5,10.5,3.9315,0.0
2000-04-27,10.45,10.45,10.45,10.45,3.9128,0.0
2000-04-28,10.45,10.45,10.45,10.45,3.929,0.0
2000-05-01,10.44,10.44,10.44,10.44,3.9252,0.0
2000-05-02,10.42,10.42,10.42,10.42,3.9177,0.0
2000-05-03,10.37,10.37,10.37,10.37,3.8989,0.0
2000-05-04,10.33,10.33,10.33,10.33,3.8838,0.0
2000-05-05,10.27,10.27,10.27,10.27,3.8613,0.0
2000-05-08,10.25,10.25,10.25,10.25,3.8538,0.0
2000-05-09,10.23,10.23,10.23,10.23,3.8462,0.0
2000-05-10,10.23,10.23,10.23,10.23,3.8462,0.0
2000-05-11,10.22,10.22,10.22,10.22,3.8425,0.0
2000-05-12,10.21,10.21,10.21,10.21,3.8387,0.0
2000-05-15,10.22,10.22,10.22,10.22,3.8425,0.0
2000-05-16,10.22,10.22,10.22,10.22,3.8425,0.0
2000-05-17,10.21,10.21,10.21,10.21,3.8387,0.0
2000-05-18,10.19,10.19,10.19,10.19,3.8312,0.0
2000-05-19,10.19,10.19,10.19,10.19,3.8312,0.0
2000-05-22,10.2,10.2,10.2,10.2,3.835,0.0
2000-05-23,10.21,10.21,10.21,10.21,3.8387,0.0
2000-05-24,10.21,10.21,10.21,10.21,3.8387,0.0
2000-05-25,10.23,10.23,10.23,10.23,3.8462,0.0
2000-05-26,10.27,10.27,10.27,10.27,3.8613,0.0
2000-05-30,10.27,10.27,10.27,10.27,3.8613,0.0
2000-05-31,10.31,10.31,10.31,10.31,3.8949,0.0
2000-06-01,10.35,10.35,10.35,10.35,3.91,0.0
2000-06-02,10.41,10.41,10.41,10.41,3.9327,0.0
2000-06-05,10.41,10.41,10.41,10.41,3.9327,0.0
2000-06-06,10.42,10.42,10.42,10.42,3.9365,0.0
2000-06-07,10.45,10.45,10.45,10.45,3.9478,0.0
2000-06-08,10.47,10.47,10.47,10.47,3.9554,0.0
2000-06-09,10.48,10.48,10.48,10.48,3.9591,0.0
2000-06-12,10.48,10.48,10.48,10.48,3.9591,0.0
2000-06-13,10.49,10.49,10.49,10.49,3.9629,0.0
2000-06-14,10.53,10.53,10.53,10.53,3.978,0.0
2000-06-15,10.54,10.54,10.54,10.54,3.9818,0.0
2000-06-16,10.56,10.56,10.56,10.56,3.9894,0.0
2000-06-19,10.56,10.56,10.56,10.56,3.9894,0.0
2000-06-20,10.59,10.59,10.59,10.59,4.0007,0.0
2000-06-21,10.58,10.58,10.58,10.58,3.9969,0.0
2000-06-22,10.57,10.57,10.57,10.57,3.9931,0.0
2000-06-23,10.54,10.54,10.54,10.54,3.9818,0.0
2000-06-26,10.54,10.54,10.54,10.54,3.9818,0.0
2000-06-27,10.55,10.55,10.55,10.55,3.9856,0.0
2000-06-28,10.54,10.54,10.54,10.54,3.9818,0.0
2000-06-29,10.57,10.57,10.57,10.57,3.9931,0.0
2000-06-30,10.57,10.57,10.57,10.57,4.0098,0.0
2000-07-03,10.57,10.57,10.57,10.57,4.0098,0.0
2000-07-05,10.59,10.59,10.59,10.59,4.0174,0.0
2000-07-06,10.59,10.59,10.59,10.59,4.0174,0.0
2000-07-07,10.62,10.62,10.62,10.62,4.0288,0.0
2000-07-10,10.63,10.63,10.63,10.63,4.0326,0.0
2000-07-11,10.66,10.66,10.66,10.66,4.044,0.0
2000-07-12,10.66,10.66,10.66,10.66,4.044,0.0
2000-07-13,10.69,10.69,10.69,10.69,4.0553,0.0
2000-07-14,10.67,10.67,10.67,10.67,4.0478,0.0
2000-07-17,10.65,10.65,10.65,10.65,4.0402,0.0
2000-07-18,10.65,10.65,10.65,10.65,4.0402,0.0
2000-07-19,10.66,10.66,10.66,10.66,4.044,0.0
2000-07-20,10.66,10.66,10.66,10.66,4.044,0.0
2000-07-21,10.67,10.67,10.67,10.67,4.0478,0.0
2000-07-24,10.67,10.67,10.67,10.67,4.0478,0.0
2000-07-25,10.67,10.67,10.67,10.67,4.0478,0.0
2000-07-26,10.67,10.67,10.67,10.67,4.0478,0.0
2000-07-27,10.67,10.67,10.67,10.67,4.0478,0.0
2000-07-28,10.67,10.67,10.67,10.67,4.0478,0.0
2000-07-31,10.67,10.67,10.67,10.67,4.0649,0.0
2000-08-01,10.69,10.69,10.69,10.69,4.0725,0.0
2000-08-02,10.69,10.69,10.69,10.69,4.0725,0.0
2000-08-03,10.7,10.7,10.7,10.7,4.0763,0.0
2000-08-04,10.72,10.72,10.72,10.72,4.084,0.0
2000-08-07,10.72,10.72,10.72,10.72,4.084,0.0
2000-08-08,10.73,10.73,10.73,10.73,4.0878,0.0
2000-08-09,10.73,10.73,10.73,10.73,4.0878,0.0
2000-08-10,10.75,10.75,10.75,10.75,4.0954,0.0
2000-08-11,10.75,10.75,10.75,10.75,4.0954,0.0
2000-08-14,10.75,10.75,10.75,10.75,4.0954,0.0
2000-08-15,10.75,10.75,10.75,10.75,4.0954,0.0
2000-08-16,10.75,10.75,10.75,10.75,4.0954,0.0
2000-08-17,10.75,10.75,10.75,10.75,4.0954,0.0
2000-08-18,10.78,10.78,10.78,10.78,4.1068,0.0
2000-08-21,10.78,10.78,10.78,10.78,4.1068,0.0
2000-08-22,10.78,10.78,10.78,10.78,4.1068,0.0
2000-08-23,10.8,10.8,10.8,10.8,4.1144,0.0
2000-08-24,10.8,10.8,10.8,10.8,4.1144,0.0
2000-08-25,10.8,10.8,10.8,10.8,4.1144,0.0
2000-08-28,10.8,10.8,10.8,10.8,4.1144,0.0
2000-08-29,10.79,10.79,10.79,10.79,4.1106,0.0
2000-08-30,10.79,10.79,10.79,10.79,4.1106,0.0
2000-08-31,10.8,10.8,10.8,10.8,4.1317,0.0
2000-09-01,10.81,10.81,10.81,10.81,4.1355,0.0
2000-09-05,10.81,10.81,10.81,10.81,4.1355,0.0
2000-09-06,10.81,10.81,10.81,10.81,4.1355,0.0
2000-09-07,10.81,10.81,10.81,10.81,4.1355,0.0
2000-09-08,10.82,10.82,10.82,10.82,4.1393,0.0
2000-09-11,10.82,10.82,10.82,10.82,4.1393,0.0
2000-09-12,10.81,10.81,10.81,10.81,4.1355,0.0
2000-09-13,10.82,10.82,10.82,10.82,4.1393,0.0
2000-09-14,10.8,10.8,10.8,10.8,4.1317,0.0
2000-09-15,10.77,10.77,10.77,10.77,4.1202,0.0
2000-09-18,10.76,10.76,10.76,10.76,4.1164,0.0
2000-09-19,10.75,10.75,10.75,10.75,4.1125,0.0
2000-09-20,10.74,10.74,10.74,10.74,4.1087,0.0
2000-09-21,10.72,10.72,10.72,10.72,4.1011,0.0
2000-09-22,10.72,10.72,10.72,10.72,4.1011,0.0
2000-09-25,10.72,10.72,10.72,10.72,4.1011,0.0
2000-09-26,10.72,10.72,10.72,10.72,4.1011,0.0
2000-09-27,10.7,10.7,10.7,10.7,4.0934,0.0
2000-09-28,10.7,10.7,10.7,10.7,4.0934,0.0
2000-09-29,10.7,10.7,10.7,10.7,4.1103,0.0
2000-10-02,10.69,10.69,10.69,10.69,4.1065,0.0
2000-10-03,10.69,10.69,10.69,10.69,4.1065,0.0
2000-10-04,10.69,10.69,10.69,10.69,4.1065,0.0
2000-10-05,10.69,10.69,10.69,10.69,4.1065,0.0
2000-10-06,10.69,10.69,10.69,10.69,4.1065,0.0
2000-10-09,10.69,10.69,10.69,10.69,4.1065,0.0
2000-10-10,10.69,10.69,10.69,10.69,4.1065,0.0
2000-10-11,10.7,10.7,10.7,10.7,4.1103,0.0
2000-10-12,10.72,10.72,10.72,10.72,4.118,0.0
2000-10-13,10.72,10.72,10.72,10.72,4.118,0.0
2000-10-16,10.72,10.72,10.72,10.72,4.118,0.0
2000-10-17,10.73,10.73,10.73,10.73,4.1218,0.0
2000-10-18,10.75,10.75,10.75,10.75,4.1295,0.0
2000-10-19,10.76,10.76,10.76,10.76,4.1334,0.0
2000-10-20,10.76,10.76,10.76,10.76,4.1334,0.0
2000-10-23,10.76,10.76,10.76,10.76,4.1334,0.0
2000-10-24,10.77,10.77,10.77,10.77,4.1372,0.0
2000-10-25,10.77,10.77,10.77,10.77,4.1372,0.0
2000-10-26,10.78,10.78,10.78,10.78,4.141,0.0
2000-10-27,10.78,10.78,10.78,10.78,4.141,0.0
2000-10-30,10.78,10.78,10.78,10.78,4.141,0.0
2000-10-31,10.78,10.78,10.78,10.78,4.1592,0.0
2000-11-01,10.78,10.78,10.78,10.78,4.1592,0.0
2000-11-02,10.78,10.78,10.78,10.78,4.1592,0.0
2000-11-03,10.78,10.78,10.78,10.78,4.1592,0.0
2000-11-06,10.76,10.76,10.76,10.76,4.1515,0.0
2000-11-07,10.75,10.75,10.75,10.75,4.1476,0.0
2000-11-08,10.76,10.76,10.76,10.76,4.1515,0.0
2000-11-09,10.76,10.76,10.76,10.76,4.1515,0.0
2000-11-10,10.76,10.76,10.76,10.76,4.1515,0.0
2000-11-13,10.76,10.76,10.76,10.76,4.1515,0.0
2000-11-14,10.76,10.76,10.76,10.76,4.1515,0.0
2000-11-15,10.77,10.77,10.77,10.77,4.1553,0.0
2000-11-16,10.78,10.78,10.78,10.78,4.1592,0.0
2000-11-17,10.77,10.77,10.77,10.77,4.1553,0.0
2000-11-20,10.77,10.77,10.77,10.77,4.1553,0.0
2000-11-21,10.77,10.77,10.77,10.77,4.1553,0.0
2000-11-22,10.78,10.78,10.78,10.78,4.1592,0.0
2000-11-24,10.78,10.78,10.78,10.78,4.1592,0.0
2000-11-27,10.78,10.78,10.78,10.78,4.1592,0.0
2000-11-28,10.79,10.79,10.79,10.79,4.163,0.0
2000-11-29,10.8,10.8,10.8,10.8,4.1669,0.0
2000-11-30,10.83,10.83,10.83,10.83,4.1963,0.0
2000-12-01,10.83,10.83,10.83,10.83,4.1963,0.0
2000-12-04,10.83,10.83,10.83,10.83,4.1963,0.0
