date,open,high,low,close,adjusted_close,volume
1999-03-17,35.1,35.1,35.1,35.1,7.4507,0.0
1999-03-18,35.5,35.5,35.5,35.5,7.5356,0.0
1999-03-19,35.08,35.08,35.08,35.08,7.4464,0.0
1999-03-22,35.14,35.14,35.14,35.14,7.4592,0.0
1999-03-23,34.3,34.3,34.3,34.3,7.2809,0.0
1999-03-24,34.43,34.43,34.43,34.43,7.3085,0.0
1999-03-25,35.0,35.0,35.0,35.0,7.4295,0.0
1999-03-26,34.81,34.81,34.81,34.81,7.3891,0.0
1999-03-29,35.5,35.5,35.5,35.5,7.5356,0.0
1999-03-30,35.17,35.17,35.17,35.17,7.4655,0.0
1999-03-31,34.83,34.83,34.83,34.83,7.3934,0.0
1999-04-01,35.05,35.05,35.05,35.05,7.4401,0.0
1999-04-02,35.05,35.05,35.05,35.05,7.4401,0.0
1999-04-05,35.65,35.65,35.65,35.65,7.5674,0.0
1999-04-06,35.62,35.62,35.62,35.62,7.5611,0.0
1999-04-07,35.96,35.96,35.96,35.96,7.6332,0.0
1999-04-08,36.35,36.35,36.35,36.35,7.716,0.0
1999-04-09,36.5,36.5,36.5,36.5,7.7479,0.0
1999-04-12,36.83,36.83,36.83,36.83,7.8179,0.0
1999-04-13,36.59,36.59,36.59,36.59,7.767,0.0
1999-04-14,35.98,35.98,35.98,35.98,7.6375,0.0
1999-04-15,35.43,35.43,35.43,35.43,7.5207,0.0
1999-04-16,35.28,35.28,35.28,35.28,7.4889,0.0
1999-04-19,34.21,34.21,34.21,34.21,7.2618,0.0
1999-04-20,34.71,34.71,34.71,34.71,7.3679,0.0
1999-04-21,35.61,35.61,35.61,35.61,7.5589,0.0
1999-04-22,36.31,36.31,36.31,36.31,7.7075,0.0
1999-04-23,36.41,36.41,36.41,36.41,7.7288,0.0
1999-04-26,36.47,36.47,36.47,36.47,7.7415,0.0
1999-04-27,36.61,36.61,36.61,36.61,7.7712,0.0
1999-04-28,36.21,36.21,36.21,36.21,7.6863,0.0
1999-04-29,35.96,35.96,35.96,35.96,7.6332,0.0
1999-04-30,35.87,35.87,35.87,35.87,7.6141,0.0
1999-05-03,36.29,36.29,36.29,36.29,7.7033,0.0
1999-05-04,35.69,35.69,35.69,35.69,7.5759,0.0
1999-05-05,36.2,36.2,36.2,36.2,7.6842,0.0
1999-05-06,36.05,36.05,36.05,36.05,7.6523,0.0
1999-05-07,36.41,36.41,36.41,36.41,7.7288,0.0
1999-05-10,36.42,36.42,36.42,36.42,7.7309,0.0
1999-05-11,36.67,36.67,36.67,36.67,7.7839,0.0
1999-05-12,36.93,36.93,36.93,36.93,7.8391,0.0
1999-05-13,36.99,36.99,36.99,36.99,7.8519,0.0
1999-05-14,36.17,36.17,36.17,36.17,7.6778,0.0
1999-05-17,36.23,36.23,36.23,36.23,7.6905,0.0
1999-05-18,35.96,35.96,35.96,35.96,7.6332,0.0
1999-05-19,36.42,36.42,36.42,36.42,7.7309,0.0
1999-05-20,36.41,36.41,36.41,36.41,7.7288,0.0
1999-05-21,36.18,36.18,36.18,36.18,7.6799,0.0
1999-05-24,35.59,35.59,35.59,35.59,7.5547,0.0
1999-05-25,34.97,34.97,34.97,34.97,7.4231,0.0
1999-05-26,35.33,35.33,35.33,35.33,7.4995,0.0
1999-05-27,34.75,34.75,34.75,34.75,7.3764,0.0
1999-05-28,35.22,35.22,35.22,35.22,7.4762,0.0
1999-05-31,35.22,35.22,35.22,35.22,7.4762,0.0
1999-06-01,35.06,35.06,35.06,35.06,7.4422,0.0
1999-06-02,35.12,35.12,35.12,35.12,7.4549,0.0
1999-06-03,35.36,35.36,35.36,35.36,7.5059,0.0
1999-06-04,35.93,35.93,35.93,35.93,7.6269,0.0
1999-06-07,35.91,35.91,35.91,35.91,7.6226,0.0
1999-06-08,35.48,35.48,35.48,35.48,7.5313,0.0
1999-06-09,35.56,35.56,35.56,35.56,7.5483,0.0
1999-06-10,34.98,34.98,34.98,34.98,7.4252,0.0
1999-06-11,34.71,34.71,34.71,34.71,7.3679,0.0
1999-06-14,34.69,34.69,34.69,34.69,7.3637,0.0
1999-06-15,35.01,35.01,35.01,35.01,7.4316,0.0
1999-06-16,35.84,35.84,35.84,35.84,7.6078,0.0
1999-06-17,36.19,36.19,36.19,36.19,7.6821,0.0
1999-06-18,36.27,36.27,36.27,36.27,7.699,0.0
1999-06-21,36.35,36.35,36.35,36.35,7.716,0.0
1999-06-22,36.04,36.04,36.04,36.04,7.6502,0.0
1999-06-23,36.04,36.04,36.04,36.04,7.6502,0.0
1999-06-24,35.5,35.5,35.5,35.5,7.5356,0.0
1999-06-25,35.44,35.44,35.44,35.44,7.5229,0.0
1999-06-28,36.01,36.01,36.01,36.01,7.6438,0.0
1999-06-29,36.6,36.6,36.6,36.6,7.7691,0.0
1999-06-30,37.06,37.06,37.06,37.06,7.873,0.0
1999-07-01,37.43,37.43,37.43,37.43,7.9516,0.0
1999-07-02,37.71,37.71,37.71,37.71,8.0111,0.0
1999-07-05,37.71,37.71,37.71,37.71,8.0111,0.0
1999-07-06,37.56,37.56,37.56,37.56,7.9792,0.0
1999-07-07,37.9,37.9,37.9,37.9,8.0514,0.0
1999-07-08,37.84,37.84,37.84,37.84,8.0387,0.0
1999-07-09,37.94,37.94,37.94,37.94,8.0599,0.0
1999-07-12,37.94,37.94,37.94,37.94,8.0599,0.0
1999-07-13,37.75,37.75,37.75,37.75,8.0196,0.0
1999-07-14,37.88,37.88,37.88,37.88,8.0472,0.0
1999-07-15,38.17,38.17,38.17,38.17,8.1088,0.0
1999-07-16,38.35,38.35,38.35,38.35,8.147,0.0
1999-07-19,38.15,38.15,38.15,38.15,8.1045,0.0
1999-07-20,37.32,37.32,37.32,37.32,7.9282,0.0
1999-07-21,37.49,37.49,37.49,37.49,7.9643,0.0
1999-07-22,36.96,36.96,36.96,36.96,7.8517,0.0
1999-07-23,36.78,36.78,36.78,36.78,7.8135,0.0
1999-07-26,36.54,36.54,36.54,36.54,7.7625,0.0
1999-07-27,36.91,36.91,36.91,36.91,7.8411,0.0
1999-07-28,36.91,36.91,36.91,36.91,7.8411,0.0
1999-07-29,36.32,36.32,36.32,36.32,7.7158,0.0
1999-07-30,36.13,36.13,36.13,36.13,7.6754,0.0
1999-08-02,35.98,35.98,35.98,35.98,7.6435,0.0
1999-08-03,35.75,35.75,35.75,35.75,7.5947,0.0
1999-08-04,35.26,35.26,35.26,35.26,7.4906,0.0
1999-08-05,35.39,35.39,35.39,35.39,7.5182,0.0
1999-08-06,35.03,35.03,35.03,35.03,7.4417,0.0
1999-08-09,34.86,34.86,34.86,34.86,7.4056,0.0
1999-08-10,34.38,34.38,34.38,34.38,7.3036,0.0
1999-08-11,34.91,34.91,34.91,34.91,7.4162,0.0
1999-08-12,34.85,34.85,34.85,34.85,7.4035,0.0
1999-08-13,35.72,35.72,35.72,35.72,7.5883,0.0
1999-08-16,35.79,35.79,35.79,35.79,7.6032,0.0
1999-08-17,36.23,36.23,36.23,36.23,7.6966,0.0
1999-08-18,36.02,36.02,36.02,36.02,7.652,0.0
1999-08-19,35.69,35.69,35.69,35.69,7.5819,0.0
1999-08-20,35.96,35.96,35.96,35.96,7.6393,0.0
1999-08-23,36.48,36.48,36.48,36.48,7.7498,0.0
1999-08-24,36.46,36.46,36.46,36.46,7.7455,0.0
1999-08-25,36.82,36.82,36.82,36.82,7.822,0.0
1999-08-26,36.43,36.43,36.43,36.43,7.7391,0.0
1999-08-27,36.02,36.02,36.02,36.02,7.652,0.0
1999-08-30,35.41,35.41,35.41,35.41,7.5224,0.0
1999-08-31,35.24,35.24,35.24,35.24,7.4863,0.0
1999-09-01,35.61,35.61,35.61,35.61,7.5649,0.0
1999-09-02,35.34,35.34,35.34,35.34,7.5076,0.0
1999-09-03,36.35,36.35,36.35,36.35,7.7221,0.0
1999-09-06,36.35,36.35,36.35,36.35,7.7221,0.0
1999-09-07,36.29,36.29,36.29,36.29,7.7094,0.0
1999-09-08,36.21,36.21,36.21,36.21,7.6924,0.0
1999-09-09,36.31,36.31,36.31,36.31,7.7136,0.0
1999-09-10,36.32,36.32,36.32,36.32,7.7158,0.0
1999-09-13,36.12,36.12,36.12,36.12,7.6733,0.0
1999-09-14,35.86,35.86,35.86,35.86,7.618,0.0
1999-09-15,35.43,35.43,35.43,35.43,7.5267,0.0
1999-09-16,35.51,35.51,35.51,35.51,7.5437,0.0
1999-09-17,36.12,36.12,36.12,36.12,7.6733,0.0
1999-09-20,36.11,36.11,36.11,36.11,7.6712,0.0
1999-09-21,35.35,35.35,35.35,35.35,7.5097,0.0
1999-09-22,35.31,35.31,35.31,35.31,7.5012,0.0
1999-09-23,34.57,34.57,34.57,34.57,7.344,0.0
1999-09-24,34.5,34.5,34.5,34.5,7.3291,0.0
1999-09-27,34.71,34.71,34.71,34.71,7.3737,0.0
1999-09-28,34.7,34.7,34.7,34.7,7.3716,0.0
1999-09-29,34.5,34.5,34.5,34.5,7.3291,0.0
1999-09-30,34.87,34.87,34.87,34.87,7.4077,0.0
1999-10-01,34.77,34.77,34.77,34.77,7.3865,0.0
1999-10-04,35.4,35.4,35.4,35.4,7.5203,0.0
1999-10-05,35.31,35.31,35.31,35.31,7.5012,0.0
1999-10-06,35.94,35.94,35.94,35.94,7.635,0.0
1999-10-07,35.83,35.83,35.83,35.83,7.6117,0.0
1999-10-08,36.29,36.29,36.29,36.29,7.7094,0.0
1999-10-11,36.35,36.35,36.35,36.35,7.7221,0.0
1999-10-12,35.88,35.88,35.88,35.88,7.6223,0.0
1999-10-13,35.14,35.14,35.14,35.14,7.4651,0.0
1999-10-14,35.05,35.05,35.05,35.05,7.446,0.0
1999-10-15,34.08,34.08,34.08,34.08,7.2399,0.0
1999-10-18,34.2,34.2,34.2,34.2,7.2654,0.0
1999-10-19,34.41,34.41,34.41,34.41,7.31,0.0
1999-10-20,35.12,35.12,35.12,35.12,7.4608,0.0
1999-10-21,35.21,35.21,35.21,35.21,7.48,0.0
1999-10-22,35.77,35.77,35.77,35.77,7.5989,0.0
1999-10-25,35.52,35.52,35.52,35.52,7.5458,0.0
1999-10-26,35.17,35.17,35.17,35.17,7.4715,0.0
1999-10-27,35.49,35.49,35.49,35.49,7.5394,0.0
1999-10-28,36.7,36.7,36.7,36.7,7.7965,0.0
1999-10-29,37.26,37.26,37.26,37.26,7.9155,0.0
1999-11-01,37.0,37.0,37.0,37.0,7.8602,0.0
1999-11-02,36.76,36.76,36.76,36.76,7.8092,0.0
1999-11-03,36.88,36.88,36.88,36.88,7.8347,0.0
1999-11-04,37.13,37.13,37.13,37.13,7.8878,0.0
1999-11-05,37.32,37.32,37.32,37.32,7.9282,0.0
1999-11-08,37.62,37.62,37.62,37.62,7.9919,0.0
1999-11-09,37.35,37.35,37.35,37.35,7.9346,0.0
1999-11-10,37.48,37.48,37.48,37.48,7.9622,0.0
1999-11-11,37.52,37.52,37.52,37.52,7.9707,0.0
1999-11-12,37.94,37.94,37.94,37.94,8.0599,0.0
1999-11-15,37.95,37.95,37.95,37.95,8.062,0.0
1999-11-16,38.7,38.7,38.7,38.7,8.2214,0.0
1999-11-17,38.55,38.55,38.55,38.55,8.1895,0.0
1999-11-18,38.94,38.94,38.94,38.94,8.2724,0.0
1999-11-19,38.62,38.62,38.62,38.62,8.2044,0.0
1999-11-22,38.73,38.73,38.73,38.73,8.2277,0.0
1999-11-23,38.15,38.15,38.15,38.15,8.1045,0.0
1999-11-24,38.54,38.54,38.54,38.54,8.1874,0.0
1999-11-25,38.54,38.54,38.54,38.54,8.1874,0.0
1999-11-26,38.59,38.59,38.59,38.59,8.198,0.0
1999-11-29,38.47,38.47,38.47,38.47,8.1725,0.0
1999-11-30,38.11,38.11,38.11,38.11,8.096,0.0
1999-12-01,38.29,38.29,38.29,38.29,8.1343,0.0
1999-12-02,38.6,38.6,38.6,38.6,8.2001,0.0
1999-12-03,39.2,39.2,39.2,39.2,8.3276,0.0
1999-12-06,39.01,39.01,39.01,39.01,8.2872,0.0
1999-12-07,38.8,38.8,38.8,38.8,8.2426,0.0
1999-12-08,38.63,38.63,38.63,38.63,8.2065,0.0
1999-12-09,39.02,39.02,39.02,39.02,8.2893,0.0
1999-12-10,39.11,39.11,39.11,39.11,8.3085,0.0
1999-12-13,39.09,39.09,39.09,39.09,8.3042,0.0
1999-12-14,38.73,38.73,38.73,38.73,8.2277,0.0
1999-12-15,38.54,38.54,38.54,38.54,8.2802,0.0
1999-12-16,38.65,38.65,38.65,38.65,8.3038,0.0
1999-12-17,38.68,38.68,38.68,38.68,8.3102,0.0
1999-12-20,38.6,38.6,38.6,38.6,8.2931,0.0
1999-12-21,38.89,38.89,38.89,38.89,8.3554,0.0
1999-12-22,39.0,39.0,39.0,39.0,8.379,0.0
1999-12-23,39.7,39.7,39.7,39.7,8.5294,0.0
1999-12-24,39.7,39.7,39.7,39.7,8.5294,0.0
1999-12-27,39.46,39.46,39.46,39.46,8.4778,0.0
1999-12-28,39.51,39.51,39.51,39.51,8.4886,0.0
1999-12-29,39.54,39.54,39.54,39.54,8.495,0.0
1999-12-30,39.44,39.44,39.44,39.44,8.4873,0.0
1999-12-31,39.6,39.6,39.6,39.6,8.5217,0.0
2000-01-03,39.05,39.05,39.05,39.05,8.4033,0.0
2000-01-04,37.72,37.72,37.72,37.72,8.1171,0.0
2000-01-05,37.48,37.48,37.48,37.48,8.0655,0.0
2000-01-06,37.66,37.66,37.66,37.66,8.1042,0.0
2000-01-07,38.33,38.33,38.33,38.33,8.2484,0.0
2000-01-10,39.35,39.35,39.35,39.35,8.4679,0.0
2000-01-11,38.77,38.77,38.77,38.77,8.3431,0.0
2000-01-12,38.8,38.8,38.8,38.8,8.3495,0.0
2000-01-13,39.27,39.27,39.27,39.27,8.4507,0.0
2000-01-14,39.6,39.6,39.6,39.6,8.5217,0.0
2000-01-18,39.27,39.27,39.27,39.27,8.4507,0.0
2000-01-19,39.39,39.39,39.39,39.39,8.4765,0.0
2000-01-20,38.96,38.96,38.96,38.96,8.384,0.0
2000-01-21,38.9,38.9,38.9,38.9,8.3711,0.0
2000-01-24,38.11,38.11,38.11,38.11,8.2011,0.0
2000-01-25,38.06,38.06,38.06,38.06,8.1903,0.0
2000-01-26,38.15,38.15,38.15,38.15,8.2097,0.0
2000-01-27,38.04,38.04,38.04,38.04,8.186,0.0
2000-01-28,36.97,36.97,36.97,36.97,7.9557,0.0
2000-01-31,37.58,37.58,37.58,37.58,8.087,0.0
2000-02-01,38.0,38.0,38.0,38.0,8.1774,0.0
2000-02-02,37.98,37.98,37.98,37.98,8.1731,0.0
2000-02-03,38.38,38.38,38.38,38.38,8.2592,0.0
2000-02-04,38.32,38.32,38.32,38.32,8.2462,0.0
2000-02-07,38.23,38.23,38.23,38.23,8.2269,0.0
2000-02-08,38.54,38.54,38.54,38.54,8.2936,0.0
2000-02-09,37.63,37.63,37.63,37.63,8.0978,0.0
2000-02-10,37.86,37.86,37.86,37.86,8.1473,0.0
2000-02-11,37.24,37.24,37.24,37.24,8.0138,0.0
2000-02-14,37.28,37.28,37.28,37.28,8.0224,0.0
2000-02-15,37.6,37.6,37.6,37.6,8.0913,0.0
2000-02-16,37.07,37.07,37.07,37.07,7.9773,0.0
2000-02-17,36.93,36.93,36.93,36.93,7.9471,0.0
2000-02-18,35.79,35.79,35.79,35.79,7.7018,0.0
2000-02-22,35.99,35.99,35.99,35.99,7.7448,0.0
2000-02-23,36.12,36.12,36.12,36.12,7.7728,0.0
2000-02-24,35.94,35.94,35.94,35.94,7.7341,0.0
2000-02-25,35.56,35.56,35.56,35.56,7.6523,0.0
2000-02-28,36.02,36.02,36.02,36.02,7.7513,0.0
2000-02-29,36.35,36.35,36.35,36.35,7.8223,0.0
2000-03-01,36.68,36.68,36.68,36.68,7.8933,0.0
2000-03-02,36.9,36.9,36.9,36.9,7.9407,0.0
2000-03-03,37.26,37.26,37.26,37.26,8.0181,0.0
2000-03-06,36.72,36.72,36.72,36.72,7.9019,0.0
2000-03-07,35.91,35.91,35.91,35.91,7.7276,0.0
2000-03-08,36.12,36.12,36.12,36.12,7.7728,0.0
2000-03-09,36.82,36.82,36.82,36.82,7.9235,0.0
2000-03-10,36.74,36.74,36.74,36.74,7.9062,0.0
2000-03-13,36.33,36.33,36.33,36.33,7.818,0.0
2000-03-14,36.22,36.22,36.22,36.22,7.7943,0.0
2000-03-15,36.98,36.98,36.98,36.98,7.9579,0.0
2000-03-16,36.98,36.98,36.98,36.98,7.9579,0.0
2000-03-17,38.72,38.72,38.72,38.72,8.3323,0.0
2000-03-20,38.46,38.46,38.46,38.46,8.2764,0.0
2000-03-21,39.32,39.32,39.32,39.32,8.4614,0.0
2000-03-22,39.42,39.42,39.42,39.42,8.483,0.0
2000-03-23,40.03,40.03,40.03,40.03,8.6142,0.0
2000-03-24,40.01,40.01,40.01,40.01,8.6099,0.0
2000-03-27,39.87,39.87,39.87,39.87,8.5798,0.0
2000-03-28,39.44,39.44,39.44,39.44,8.4873,0.0
2000-03-29,39.62,39.62,39.62,39.62,8.526,0.0
2000-03-30,39.13,39.13,39.13,39.13,8.4206,0.0
2000-03-31,39.78,39.78,39.78,39.78,8.5604,0.0
2000-04-03,40.03,40.03,40.03,40.03,8.6142,0.0
2000-04-04,39.53,39.53,39.53,39.53,8.5066,0.0
2000-04-05,39.26,39.26,39.26,39.26,8.4485,0.0
2000-04-06,39.64,39.64,39.64,39.64,8.5303,0.0
2000-04-07,39.71,39.71,39.71,39.71,8.5454,0.0
2000-04-10,39.54,39.54,39.54,39.54,8.5088,0.0
2000-04-11,39.45,39.45,39.45,39.45,8.4894,0.0
2000-04-12,38.89,38.89,38.89,38.89,8.3689,0.0
2000-04-13,38.34,38.34,38.34,38.34,8.2505,0.0
2000-04-14,36.32,36.32,36.32,36.32,7.8159,0.0
2000-04-17,36.96,36.96,36.96,36.96,7.9536,0.0
2000-04-18,38.12,38.12,38.12,38.12,8.2032,0.0
2000-04-19,37.85,37.85,37.85,37.85,8.1451,0.0
2000-04-20,38.17,38.17,38.17,38.17,8.214,0.0
2000-04-24,38.22,38.22,38.22,38.22,8.2247,0.0
2000-04-25,39.39,39.39,39.39,39.39,8.4765,0.0
2000-04-26,38.97,38.97,38.97,38.97,8.3861,0.0
2000-04-27,39.1,39.1,39.1,39.1,8.4141,0.0
2000-04-28,38.67,38.67,38.67,38.67,8.3216,0.0
2000-05-01,39.03,39.03,39.03,39.03,8.399,0.0
2000-05-02,38.21,38.21,38.21,38.21,8.2226,0.0
2000-05-03,37.26,37.26,37.26,37.26,8.0181,0.0
2000-05-04,37.24,37.24,37.24,37.24,8.0138,0.0
2000-05-05,37.82,37.82,37.82,37.82,8.1386,0.0
2000-05-08,37.88,37.88,37.88,37.88,8.1516,0.0
2000-05-09,37.5,37.5,37.5,37.5,8.0698,0.0
2000-05-10,36.71,36.71,36.71,36.71,7.8998,0.0
2000-05-11,37.54,37.54,37.54,37.54,8.0784,0.0
2000-05-12,37.86,37.86,37.86,37.86,8.1473,0.0
2000-05-15,38.58,38.58,38.58,38.58,8.3022,0.0
2000-05-16,38.83,38.83,38.83,38.83,8.356,0.0
2000-05-17,38.41,38.41,38.41,38.41,8.2656,0.0
2000-05-18,38.14,38.14,38.14,38.14,8.2075,0.0
2000-05-19,37.54,37.54,37.54,37.54,8.0784,0.0
2000-05-22,37.47,37.47,37.47,37.47,8.0633,0.0
2000-05-23,37.25,37.25,37.25,37.25,8.016,0.0
2000-05-24,37.63,37.63,37.63,37.63,8.0978,0.0
2000-05-25,37.5,37.5,37.5,37.5,8.0698,0.0
2000-05-26,37.31,37.31,37.31,37.31,8.0289,0.0
2000-05-30,38.41,38.41,38.41,38.41,8.2656,0.0
2000-05-31,38.72,38.72,38.72,38.72,8.3323,0.0
2000-06-01,39.21,39.21,39.21,39.21,8.4378,0.0
2000-06-02,39.81,39.81,39.81,39.81,8.5669,0.0
2000-06-05,39.44,39.44,39.44,39.44,8.4873,0.0
2000-06-06,39.17,39.17,39.17,39.17,8.4292,0.0
2000-06-07,39.35,39.35,39.35,39.35,8.4679,0.0
2000-06-08,39.25,39.25,39.25,39.25,8.4464,0.0
2000-06-09,39.24,39.24,39.24,39.24,8.4442,0.0
2000-06-12,39.06,39.06,39.06,39.06,8.4055,0.0
2000-06-13,39.6,39.6,39.6,39.6,8.5217,0.0
2000-06-14,39.7,39.7,39.7,39.7,8.5432,0.0
2000-06-15,40.02,40.02,40.02,40.02,8.6121,0.0
2000-06-16,39.56,39.56,39.56,39.56,8.5131,0.0
2000-06-19,39.93,39.93,39.93,39.93,8.5927,0.0
2000-06-20,39.76,39.76,39.76,39.76,8.5561,0.0
2000-06-21,39.82,39.82,39.82,39.82,8.569,0.0
2000-06-22,39.23,39.23,39.23,39.23,8.4421,0.0
2000-06-23,39.13,39.13,39.13,39.13,8.4206,0.0
2000-06-26,39.44,39.44,39.44,39.44,8.4873,0.0
2000-06-27,39.41,39.41,39.41,39.41,8.4808,0.0
2000-06-28,39.62,39.62,39.62,39.62,8.526,0.0
2000-06-29,39.57,39.57,39.57,39.57,8.5152,0.0
2000-06-30,39.78,39.78,39.78,39.78,8.5743,0.0
2000-07-03,40.14,40.14,40.14,40.14,8.6519,0.0
2000-07-05,39.36,39.36,39.36,39.36,8.4838,0.0
2000-07-06,39.64,39.64,39.64,39.64,8.5441,0.0
2000-07-07,40.07,40.07,40.07,40.07,8.6368,0.0
2000-07-10,39.95,39.95,39.95,39.95,8.6109,0.0
2000-07-11,40.09,40.09,40.09,40.09,8.6411,0.0
2000-07-12,40.32,40.32,40.32,40.32,8.6907,0.0
2000-07-13,40.23,40.23,40.23,40.23,8.6713,0.0
2000-07-14,40.54,40.54,40.54,40.54,8.7381,0.0
2000-07-17,40.48,40.48,40.48,40.48,8.7252,0.0
2000-07-18,40.07,40.07,40.07,40.07,8.6368,0.0
2000-07-19,39.84,39.84,39.84,39.84,8.5872,0.0
2000-07-20,40.23,40.23,40.23,40.23,8.6713,0.0
2000-07-21,39.75,39.75,39.75,39.75,8.5678,0.0
2000-07-24,39.53,39.53,39.53,39.53,8.5204,0.0
2000-07-25,39.76,39.76,39.76,39.76,8.57,0.0
2000-07-26,39.52,39.52,39.52,39.52,8.5183,0.0
2000-07-27,39.95,39.95,39.95,39.95,8.6109,0.0
2000-07-28,38.85,38.85,38.85,38.85,8.3738,0.0
2000-07-31,39.06,39.06,39.06,39.06,8.4191,0.0
2000-08-01,39.27,39.27,39.27,39.27,8.4644,0.0
2000-08-02,39.14,39.14,39.14,39.14,8.4363,0.0
2000-08-03,39.63,39.63,39.63,39.63,8.542,0.0
2000-08-04,39.87,39.87,39.87,39.87,8.5937,0.0
2000-08-07,40.21,40.21,40.21,40.21,8.667,0.0
2000-08-08,40.19,40.19,40.19,40.19,8.6627,0.0
2000-08-09,39.84,39.84,39.84,39.84,8.5872,0.0
2000-08-10,39.67,39.67,39.67,39.67,8.5506,0.0
2000-08-11,40.03,40.03,40.03,40.03,8.6282,0.0
2000-08-14,40.52,40.52,40.52,40.52,8.7338,0.0
2000-08-15,40.26,40.26,40.26,40.26,8.6778,0.0
2000-08-16,40.23,40.23,40.23,40.23,8.6713,0.0
2000-08-17,40.73,40.73,40.73,40.73,8.7791,0.0
2000-08-18,40.48,40.48,40.48,40.48,8.7252,0.0
2000-08-21,40.6,40.6,40.6,40.6,8.751,0.0
2000-08-22,40.44,40.44,40.44,40.44,8.7166,0.0
2000-08-23,40.51,40.51,40.51,40.51,8.7316,0.0
2000-08-24,40.47,40.47,40.47,40.47,8.723,0.0
2000-08-25,40.44,40.44,40.44,40.44,8.7166,0.0
2000-08-28,40.44,40.44,40.44,40.44,8.7166,0.0
2000-08-29,40.55,40.55,40.55,40.55,8.7403,0.0
2000-08-30,40.49,40.49,40.49,40.49,8.7273,0.0
2000-08-31,40.75,40.75,40.75,40.75,8.7834,0.0
2000-09-01,40.8,40.8,40.8,40.8,8.7942,0.0
2000-09-05,40.32,40.32,40.32,40.32,8.6907,0.0
2000-09-06,40.09,40.09,40.09,40.09,8.6411,0.0
2000-09-07,40.23,40.23,40.23,40.23,8.6713,0.0
2000-09-08,40.09,40.09,40.09,40.09,8.6411,0.0
2000-09-11,40.14,40.14,40.14,40.14,8.6519,0.0
2000-09-12,40.22,40.22,40.22,40.22,8.6691,0.0
2000-09-13,40.27,40.27,40.27,40.27,8.6799,0.0
2000-09-14,40.15,40.15,40.15,40.15,8.654,0.0
2000-09-15,39.86,39.86,39.86,39.86,8.5915,0.0
2000-09-18,39.2,39.2,39.2,39.2,8.4493,0.0
2000-09-19,39.4,39.4,39.4,39.4,8.4924,0.0
2000-09-20,38.97,38.97,38.97,38.97,8.3997,0.0
2000-09-21,39.1,39.1,39.1,39.1,8.4277,0.0
2000-09-22,38.95,38.95,38.95,38.95,8.3954,0.0
2000-09-25,38.93,38.93,38.93,38.93,8.3911,0.0
2000-09-26,38.67,38.67,38.67,38.67,8.335,0.0
2000-09-27,38.69,38.69,38.69,38.69,8.3394,0.0
2000-09-28,39.4,39.4,39.4,39.4,8.4924,0.0
2000-09-29,39.18,39.18,39.18,39.18,8.445,0.0
2000-10-02,39.42,39.42,39.42,39.42,8.4967,0.0
2000-10-03,39.53,39.53,39.53,39.53,8.5204,0.0
2000-10-04,39.48,39.48,39.48,39.48,8.5096,0.0
2000-10-05,39.8,39.8,39.8,39.8,8.5786,0.0
2000-10-06,39.02,39.02,39.02,39.02,8.4105,0.0
2000-10-09,38.79,38.79,38.79,38.79,8.3609,0.0
2000-10-10,38.83,38.83,38.83,38.83,8.3695,0.0
2000-10-11,38.5,38.5,38.5,38.5,8.2984,0.0
2000-10-12,37.78,37.78,37.78,37.78,8.1432,0.0
2000-10-13,38.42,38.42,38.42,38.42,8.2812,0.0
2000-10-16,38.32,38.32,38.32,38.32,8.2596,0.0
2000-10-17,37.87,37.87,37.87,37.87,8.1626,0.0
2000-10-18,37.64,37.64,37.64,37.64,8.113,0.0
2000-10-19,38.38,38.38,38.38,38.38,8.2725,0.0
2000-10-20,38.61,38.61,38.61,38.61,8.3221,0.0
2000-10-23,38.6,38.6,38.6,38.6,8.32,0.0
2000-10-24,38.87,38.87,38.87,38.87,8.3782,0.0
2000-10-25,38.24,38.24,38.24,38.24,8.2424,0.0
2000-10-26,38.15,38.15,38.15,38.15,8.223,0.0
2000-10-27,38.55,38.55,38.55,38.55,8.3092,0.0
2000-10-30,39.22,39.22,39.22,39.22,8.4536,0.0
2000-10-31,39.89,39.89,39.89,39.89,8.598,0.0
2000-11-01,39.82,39.82,39.82,39.82,8.5829,0.0
2000-11-02,39.91,39.91,39.91,39.91,8.6023,0.0
2000-11-03,39.82,39.82,39.82,39.82,8.5829,0.0
2000-11-06,39.97,39.97,39.97,39.97,8.6153,0.0
2000-11-07,39.95,39.95,39.95,39.95,8.6109,0.0
2000-11-08,39.7,39.7,39.7,39.7,8.5571,0.0
2000-11-09,39.45,39.45,39.45,39.45,8.5032,0.0
2000-11-10,38.87,38.87,38.87,38.87,8.3782,0.0
2000-11-13,38.34,38.34,38.34,38.34,8.2639,0.0
2000-11-14,39.01,39.01,39.01,39.01,8.4083,0.0
2000-11-15,39.35,39.35,39.35,39.35,8.4816,0.0
2000-11-16,39.12,39.12,39.12,39.12,8.432,0.0
2000-11-17,38.94,38.94,38.94,38.94,8.3932,0.0
2000-11-20,38.33,38.33,38.33,38.33,8.2618,0.0
2000-11-21,38.43,38.43,38.43,38.43,8.2833,0.0
2000-11-22,37.92,37.92,37.92,37.92,8.1734,0.0
2000-11-24,38.23,38.23,38.23,38.23,8.2402,0.0
2000-11-27,38.55,38.55,38.55,38.55,8.3092,0.0
2000-11-28,38.4,38.4,38.4,38.4,8.2768,0.0
