date,open,high,low,close,adjusted_close,volume
2014-11-10,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-11-11,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-11-12,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-11-13,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-11-14,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-11-17,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-11-18,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-11-19,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-11-20,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-11-21,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-11-24,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-11-25,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-11-26,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-11-27,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-11-28,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-12-01,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-12-02,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-12-03,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-12-04,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-12-05,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-12-08,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-12-09,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-12-10,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-12-11,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-12-12,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-12-15,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2015-01-23,42.1668,42.1668,42.1668,42.1668,5.8353,43160.0
2015-01-26,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-01-27,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-01-28,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-01-29,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-01-30,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-02-02,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-02-03,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-02-04,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-02-05,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-02-06,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-02-09,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-02-10,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-02-11,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-02-12,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-02-13,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-02-16,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-02-17,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-02-18,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-02-19,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-02-20,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-02-23,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-02-24,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-02-25,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-02-26,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-02-27,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-03-02,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-03-03,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-03-04,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-03-05,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-03-06,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-03-09,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-03-10,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-03-11,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-03-12,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-03-13,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-03-16,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-03-17,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-03-18,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-03-19,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-03-20,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-03-23,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-03-24,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-03-25,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-03-26,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-03-27,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-03-30,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-03-31,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-04-01,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-04-02,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-04-07,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-04-08,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-04-09,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-04-10,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-04-13,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-04-14,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-04-15,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-04-16,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-04-17,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-04-20,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-04-21,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-04-22,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-04-23,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-04-24,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-04-27,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-04-28,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-04-29,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-04-30,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-05-01,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-05-05,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-05-06,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-05-07,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-05-08,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-05-11,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-05-12,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-05-13,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-05-14,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-05-15,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-05-18,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-05-19,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-05-20,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-05-21,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-05-22,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-05-26,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-05-27,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-05-28,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-05-29,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-06-01,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-06-02,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-06-03,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-06-04,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-06-05,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-06-08,42.1668,42.1668,42.1668,42.1668,5.8353,0.0
2015-06-09,57.9999,57.9999,57.9999,57.9999,8.0264,54581.0
2015-06-10,57.9999,57.9999,57.9999,57.9999,8.0264,0.0
2015-06-11,57.9999,57.9999,57.9999,57.9999,8.0264,0.0
2015-06-12,57.9999,57.9999,57.9999,57.9999,8.0264,0.0
2015-06-15,57.9999,57.9999,57.9999,57.9999,8.0264,0.0
2015-06-16,56.6667,56.6667,56.6667,56.6667,7.8419,44627.0
2015-06-17,56.6667,56.6667,56.6667,56.6667,7.8419,0.0
2015-06-18,56.6667,56.6667,56.6667,56.6667,7.8419,0.0
2015-06-19,56.6667,56.6667,56.6667,56.6667,7.8419,0.0
2015-06-22,56.6667,56.6667,56.6667,56.6667,7.8419,0.0
2015-06-23,56.6667,56.6667,56.6667,56.6667,7.8419,0.0
2015-06-24,57.3333,57.3333,57.3333,57.3333,7.9341,38435.0
2015-06-25,57.3333,57.3333,57.3333,57.3333,7.9341,0.0
2015-06-26,57.3333,57.3333,57.3333,57.3333,7.9341,0.0
2015-06-29,57.3333,57.3333,57.3333,57.3333,7.9341,0.0
2015-06-30,57.3333,57.3333,57.3333,57.3333,7.9341,0.0
2015-07-01,57.3333,57.3333,57.3333,57.3333,7.9341,0.0
2015-07-02,57.3333,57.3333,57.3333,57.3333,7.9341,0.0
2015-07-03,57.3333,57.3333,57.3333,57.3333,7.9341,0.0
2015-07-06,57.3333,57.3333,57.3333,57.3333,7.9341,0.0
2015-07-07,57.3333,57.3333,57.3333,57.3333,7.9341,0.0
2015-07-08,57.3333,57.3333,57.3333,57.3333,7.9341,0.0
2015-07-09,57.3333,57.3333,57.3333,57.3333,7.9341,0.0
2015-07-10,57.3333,57.3333,57.3333,57.3333,7.9341,0.0
2015-07-13,57.0,57.0,57.0,57.0,7.888,275.0
2015-07-14,57.0,57.0,57.0,57.0,7.888,0.0
2015-07-15,57.0,57.0,57.0,57.0,7.888,0.0
2015-07-16,57.0,57.0,57.0,57.0,7.888,0.0
2015-07-17,59.25,59.25,59.25,59.25,8.1994,104.0
2015-07-20,59.25,59.25,59.25,59.25,8.1994,0.0
2015-07-21,59.25,59.25,59.25,59.25,8.1994,0.0
2015-07-22,59.25,59.25,59.25,59.25,8.1994,0.0
2015-07-23,59.25,59.25,59.25,59.25,8.1994,0.0
2015-07-24,59.25,59.25,59.25,59.25,8.1994,0.0
2015-07-27,59.25,59.25,59.25,59.25,8.1994,0.0
2015-07-28,59.25,59.25,59.25,59.25,8.1994,0.0
2015-07-29,59.25,59.25,59.25,59.25,8.1994,0.0
2015-07-30,59.25,59.25,59.25,59.25,8.1994,0.0
2015-07-31,59.25,59.25,59.25,59.25,8.1994,0.0
2015-08-03,59.25,59.25,59.25,59.25,8.1994,0.0
2015-08-04,59.25,59.25,59.25,59.25,8.1994,0.0
2015-08-05,59.25,59.25,59.25,59.25,8.1994,0.0
2015-08-06,59.25,59.25,59.25,59.25,8.1994,0.0
2015-08-07,59.25,59.25,59.25,59.25,8.1994,0.0
2015-08-10,59.25,59.25,59.25,59.25,8.1994,0.0
2015-08-11,59.25,59.25,59.25,59.25,8.1994,0.0
2015-08-12,59.25,59.25,59.25,59.25,8.1994,0.0
2015-08-13,59.25,59.25,59.25,59.25,8.1994,0.0
2015-08-14,59.25,59.25,59.25,59.25,8.1994,0.0
2015-08-17,59.25,59.25,59.25,59.25,8.1994,0.0
2015-08-18,59.25,59.25,59.25,59.25,8.1994,0.0
2015-08-19,59.25,59.25,59.25,59.25,8.1994,0.0
2015-08-20,59.25,59.25,59.25,59.25,8.1994,0.0
2015-08-21,59.25,59.25,59.25,59.25,8.1994,0.0
2015-08-24,59.25,59.25,59.25,59.25,8.1994,0.0
2015-08-25,59.25,59.25,59.25,59.25,8.1994,0.0
2015-08-26,59.25,59.25,59.25,59.25,8.1994,0.0
2015-08-27,59.25,59.25,59.25,59.25,8.1994,0.0
2015-08-28,59.1666,59.1666,59.1666,59.1666,8.1878,28112.0
2015-09-01,59.1666,59.1666,59.1666,59.1666,8.1878,0.0
2015-09-02,59.1666,59.1666,59.1666,59.1666,8.1878,0.0
2015-09-03,59.1666,59.1666,59.1666,59.1666,8.1878,0.0
2015-09-04,59.1666,59.1666,59.1666,59.1666,8.1878,0.0
2015-09-07,59.1666,59.1666,59.1666,59.1666,8.1878,0.0
2015-09-08,59.1666,59.1666,59.1666,59.1666,8.1878,0.0
2015-09-09,59.1666,59.1666,59.1666,59.1666,8.1878,0.0
2015-09-10,57.75,57.75,57.75,57.75,7.9918,28004.0
2015-09-11,57.75,57.75,57.75,57.75,7.9918,0.0
2015-09-14,57.75,57.75,57.75,57.75,7.9918,0.0
2015-09-15,57.75,57.75,57.75,57.75,7.9918,0.0
2015-09-16,57.75,57.75,57.75,57.75,7.9918,0.0
2015-09-17,57.75,57.75,57.75,57.75,7.9918,0.0
2015-09-18,57.75,57.75,57.75,57.75,7.9918,0.0
2015-09-21,57.75,57.75,57.75,57.75,7.9918,0.0
2015-09-22,59.5833,59.5833,59.5833,59.5833,8.2455,779.0
2015-09-23,59.5833,59.5833,59.5833,59.5833,8.2455,0.0
2015-09-24,59.5833,59.5833,59.5833,59.5833,8.2455,0.0
2015-09-25,59.5833,59.5833,59.5833,59.5833,8.2455,0.0
2015-09-28,59.5833,59.5833,59.5833,59.5833,8.2455,0.0
2015-09-29,59.5833,59.5833,59.5833,59.5833,8.2455,0.0
2015-09-30,59.5833,59.5833,59.5833,59.5833,8.2455,0.0
2015-10-01,59.5833,59.5833,59.5833,59.5833,8.2455,0.0
2015-10-02,59.5833,59.5833,59.5833,59.5833,8.2455,0.0
2015-10-05,59.5833,59.5833,59.5833,59.5833,8.2455,0.0
2015-10-06,59.5833,59.5833,59.5833,59.5833,8.2455,0.0
2015-10-07,59.5833,59.5833,59.5833,59.5833,8.2455,0.0
2015-10-08,59.5833,59.5833,59.5833,59.5833,8.2455,0.0
2015-10-09,59.5833,59.5833,59.5833,59.5833,8.2455,0.0
2015-10-12,59.5833,59.5833,59.5833,59.5833,8.2455,0.0
2015-10-13,59.5833,59.5833,59.5833,59.5833,8.2455,0.0
2015-10-14,59.5833,59.5833,59.5833,59.5833,8.2455,0.0
2015-10-15,59.5833,59.5833,59.5833,59.5833,8.2455,0.0
2015-10-16,59.5833,59.5833,59.5833,59.5833,8.2455,0.0
2015-10-19,59.5833,59.5833,59.5833,59.5833,8.2455,0.0
2015-10-20,59.5833,59.5833,59.5833,59.5833,8.2455,0.0
2015-10-21,59.5833,59.5833,59.5833,59.5833,8.2455,0.0
2015-10-22,59.5833,59.5833,59.5833,59.5833,8.2455,0.0
2015-10-23,59.5833,59.5833,59.5833,59.5833,8.2455,0.0
2015-10-26,59.5833,59.5833,59.5833,59.5833,8.2455,0.0
2015-10-27,59.5833,59.5833,59.5833,59.5833,8.2455,0.0
2015-10-28,59.5833,59.5833,59.5833,59.5833,8.2455,0.0
2015-10-29,59.5833,59.5833,59.5833,59.5833,8.2455,0.0
2015-10-30,59.5833,59.5833,59.5833,59.5833,8.2455,0.0
2015-11-02,59.5833,59.5833,59.5833,59.5833,8.2455,0.0
2015-11-03,64.6668,64.6668,64.6668,64.6668,8.949,36446.0
2015-11-04,64.6668,64.6668,64.6668,64.6668,8.949,0.0
2015-11-05,64.6668,64.6668,64.6668,64.6668,8.949,0.0
2015-11-06,64.6668,64.6668,64.6668,64.6668,8.949,0.0
2015-11-09,64.6668,64.6668,64.6668,64.6668,8.949,0.0
2015-11-10,64.6668,64.6668,64.6668,64.6668,8.949,0.0
2015-11-11,64.6668,64.6668,64.6668,64.6668,8.949,0.0
2015-11-12,64.6668,64.6668,64.6668,64.6668,8.949,0.0
2015-11-13,64.6668,64.6668,64.6668,64.6668,8.949,0.0
2015-11-16,64.6668,64.6668,64.6668,64.6668,8.949,0.0
2015-11-17,64.6668,64.6668,64.6668,64.6668,8.949,0.0
2015-11-18,64.6668,64.6668,64.6668,64.6668,8.949,0.0
2015-11-19,64.6668,64.6668,64.6668,64.6668,8.949,0.0
2015-11-20,64.6668,64.6668,64.6668,64.6668,8.949,0.0
2015-11-23,64.6668,64.6668,64.6668,64.6668,8.949,0.0
2015-11-24,66.0,66.0,66.0,66.0,9.1335,130784.0
2015-11-25,66.0,66.0,66.0,66.0,9.1335,0.0
2015-11-26,66.0,66.0,66.0,66.0,9.1335,0.0
2015-11-27,66.0,66.0,66.0,66.0,9.1335,0.0
2015-11-30,66.0,66.0,66.0,66.0,9.1335,0.0
2015-12-01,66.0,66.0,66.0,66.0,9.1335,0.0
2015-12-02,66.0,66.0,66.0,66.0,9.1335,0.0
2015-12-03,66.0,66.0,66.0,66.0,9.1335,0.0
2015-12-04,66.0,66.0,66.0,66.0,9.1335,0.0
2015-12-07,66.0,66.0,66.0,66.0,9.1335,0.0
2015-12-08,66.0,66.0,66.0,66.0,9.1335,0.0
2015-12-09,66.0,66.0,66.0,66.0,9.1335,0.0
2015-12-10,66.0,66.0,66.0,66.0,9.1335,0.0
2015-12-11,66.0,66.0,66.0,66.0,9.1335,0.0
2015-12-14,66.0,66.0,66.0,66.0,9.1335,0.0
2015-12-15,66.0,66.0,66.0,66.0,9.1335,0.0
2015-12-22,65.2626,65.2626,65.2626,65.2626,9.0314,7736.0
2015-12-23,67.6134,67.6134,67.6134,67.6134,9.3568,8114.0
2015-12-24,67.6134,67.6134,67.6134,67.6134,9.3568,0.0
2015-12-29,67.6134,67.6134,67.6134,67.6134,9.3568,0.0
2015-12-30,67.6134,67.6134,67.6134,67.6134,9.3568,0.0
2015-12-31,67.6134,67.6134,67.6134,67.6134,9.3568,0.0
2016-01-04,67.6134,67.6134,67.6134,67.6134,9.3568,0.0
2016-01-05,67.6134,67.6134,67.6134,67.6134,9.3568,0.0
2016-01-06,67.6134,67.6134,67.6134,67.6134,9.3568,0.0
2016-01-07,67.6134,67.6134,67.6134,67.6134,9.3568,0.0
2016-01-08,67.6134,67.6134,67.6134,67.6134,9.3568,0.0
2016-01-11,67.6134,67.6134,67.6134,67.6134,9.3568,0.0
2016-01-12,67.6134,67.6134,67.6134,67.6134,9.3568,0.0
2016-01-13,67.6134,67.6134,67.6134,67.6134,9.3568,0.0
2016-01-14,67.6134,67.6134,67.6134,67.6134,9.3568,0.0
2016-01-15,67.6134,67.6134,67.6134,67.6134,9.3568,0.0
2016-01-18,67.6134,67.6134,67.6134,67.6134,9.3568,0.0
2016-01-19,67.6134,67.6134,67.6134,67.6134,9.3568,0.0
2016-01-20,67.6134,67.6134,67.6134,67.6134,9.3568,0.0
2016-01-21,67.6134,67.6134,67.6134,67.6134,9.3568,0.0
2016-01-22,67.6134,67.6134,67.6134,67.6134,9.3568,0.0
2016-01-25,67.6134,67.6134,67.6134,67.6134,9.3568,0.0
2016-01-26,67.6134,67.6134,67.6134,67.6134,9.3568,0.0
2016-01-27,67.6134,67.6134,67.6134,67.6134,9.3568,0.0
2016-01-28,67.6134,67.6134,67.6134,67.6134,9.3568,0.0
2016-01-29,67.6134,67.6134,67.6134,67.6134,9.3568,0.0
2016-02-01,67.6134,67.6134,67.6134,67.6134,9.3568,0.0
2016-02-02,59.7501,59.7501,59.5833,59.6667,8.257,554.0
2016-02-03,59.6667,59.6667,59.6667,59.6667,8.257,0.0
2016-02-04,59.6667,59.6667,59.6667,59.6667,8.257,0.0
2016-02-05,59.6667,59.6667,59.6667,59.6667,8.257,0.0
2016-02-08,59.6667,59.6667,59.6667,59.6667,8.257,0.0
2016-02-09,59.6667,59.6667,59.6667,59.6667,8.257,0.0
2016-02-10,59.6667,59.6667,59.6667,59.6667,8.257,0.0
2016-02-11,57.1668,58.3332,56.7501,57.8334,8.0033,3047.0
2016-02-12,57.8334,57.9168,57.4167,57.9168,8.0149,86.0
2016-02-15,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-02-16,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-02-17,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-02-18,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-02-19,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-02-22,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-02-23,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-02-24,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-02-25,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-02-26,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-02-29,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-03-01,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-03-02,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-03-03,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-03-04,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-03-07,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-03-08,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-03-09,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-03-10,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-03-11,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-03-14,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-03-15,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-03-16,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-03-17,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-03-18,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-03-21,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-03-22,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-03-23,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-03-24,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-03-29,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-03-30,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-03-31,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-04-01,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-04-04,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-04-05,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-04-06,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-04-07,57.9168,57.9168,57.9168,57.9168,8.0149,0.0
2016-04-08,57.9168,57.9168,57.9168,57.9168,11.0086,0.0
2016-04-11,57.9168,57.9168,57.9168,57.9168,11.0086,0.0
2016-04-12,57.9168,57.9168,57.9168,57.9168,11.0086,0.0
2016-04-13,57.9168,57.9168,57.9168,57.9168,11.0086,0.0
2016-04-14,57.9168,57.9168,57.9168,57.9168,11.0086,0.0
2016-04-15,68.2206,68.2206,68.2206,68.2206,12.9671,239.0
2016-04-18,68.2206,68.2206,68.2206,68.2206,12.9671,0.0
2016-04-19,68.2206,68.2206,68.2206,68.2206,12.9671,0.0
2016-04-20,68.2206,68.2206,68.2206,68.2206,12.9671,0.0
2016-04-21,68.2206,68.2206,68.2206,68.2206,12.9671,0.0
2016-04-22,68.2206,68.2206,68.2206,68.2206,12.9671,0.0
2016-04-25,68.2206,68.2206,68.2206,68.2206,12.9671,0.0
2016-04-26,68.2206,68.2206,68.2206,68.2206,12.9671,0.0
2016-04-27,68.2206,68.2206,68.2206,68.2206,12.9671,0.0
2016-04-28,68.2206,68.2206,68.2206,68.2206,12.9671,0.0
2016-04-29,68.2206,68.2206,68.2206,68.2206,12.9671,0.0
2016-05-03,68.2206,68.2206,68.2206,68.2206,12.9671,0.0
2016-05-04,68.2206,68.2206,68.2206,68.2206,12.9671,0.0
2016-05-05,68.2206,68.2206,68.2206,68.2206,12.9671,0.0
2016-05-06,68.2206,68.2206,68.2206,68.2206,12.9671,0.0
2016-05-09,68.2206,68.2206,68.2206,68.2206,12.9671,0.0
2016-05-10,68.2206,68.2206,68.2206,68.2206,12.9671,0.0
2016-05-11,68.2206,68.2206,68.2206,68.2206,12.9671,0.0
2016-05-12,68.2206,68.2206,68.2206,68.2206,12.9671,0.0
2016-05-13,68.2206,68.2206,68.2206,68.2206,12.9671,0.0
2016-05-16,66.4461,66.4461,66.4461,66.4461,12.6298,329.0
2016-05-17,66.4461,66.4461,66.4461,66.4461,12.6298,0.0
2016-05-18,66.4461,66.4461,66.4461,66.4461,12.6298,0.0
2016-05-19,64.0077,64.0077,64.0077,64.0077,12.1663,500.0
2016-05-20,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-05-23,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-05-24,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-05-25,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-05-26,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-05-27,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-05-31,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-06-01,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-06-02,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-06-03,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-06-06,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-06-07,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-06-08,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-06-09,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-06-10,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-06-13,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-06-14,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-06-15,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-06-16,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-06-17,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-06-20,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-06-21,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-06-22,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-06-23,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-06-24,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-06-27,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-06-28,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-06-29,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-06-30,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-07-01,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-07-04,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-07-05,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-07-06,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-07-07,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-07-08,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-07-11,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-07-12,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-07-13,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
2016-07-14,64.0077,64.0077,64.0077,64.0077,12.1663,0.0
